id,roots,label
37845,alah kalp kulak muhurlemek goz kalin Per bulunmak buyuk azap varmak bakara 27 dogru Peygamber sancak kiyamet tasimak,0
21452,biri nisan foto bakmak lan koz guzel oglan kardes kucuk olmak is soylenmek profil girmek avukat gormek soylemek,1
30666,secde seytan muhalefet etmek peki oyle hayat kose tasimak mi seytan karsi durmak cimri uzak atmak secde irkciligin karsi koymak secde benci tavir aldirmak,0
11174,bugun yasamak atlaticam bilmek,0
12537,arkadas afiyet olsunbirliginiz daim olsungordugunuz anlatmak yokendinize iyi bakmak,0
36743,gormez gelemez gercek Istanbul beyefendi Binali yildirim gorev bas gormek istemek,0
11430,kurt yaragi yemek istemek aramak 0189819767,1
44275,rica etmek cicek demek,0
34903,Hayal kurmak,0
22156,Kilicdaroglu tenkit insan gormek konu degiler bence,0
32320,gun gelir konusmak susmak yaklasmak mesafe koymak beklemek unutmak incitigini ogrenirsin,0
22211,kocaman Pazar gun tek sorumak cozmek gun yat nasil vi̇cdan azabi ceki̇yorum nasil,0
12355,bida yaghaz sahne artirmak hafta twit atamak cikarmak dusurmek silmek twitlerimi,0
29568,site cikmak sumuk salya aglicam sel olcak flod saka yapmak durmak,0
36295,noldu yoksun ortalikta oluyosun sanmak,0
32625,ha disari kalmak olur,0
29615,konu bura yer,0
41379,yavru anlik yagmur yapmak ha yok yapmak demek alt yapi alaka Ib soyleyecen Kadikoy yapmak altyapi hay alahim,0
24063,yasamak sevinc bisey,0
33298,bas sagolmak alah Rahmet eylemek mekan cenet insalah,0
30412,cevre yol anmak acil kanmak onem elzem,0
15320,gecmis dari bas insalah amin,0
25647,dun kotu bugun harikayimalirim soz,0
32018,i̇mamoglu Leh duzelmek oy soylemek arkadas,0
40483,Gebze 36ap yim olur sinirsiz seks akil gelir kole olmak seviyorum yemek yok,0
10020,dugun baba soylemek damat olacak zibidi kiz etraf dolasmak durmak,1
27880,tiviki kedi pati dk yazmak,0
31312,twet inmek alt kocaman imza atamak kardes ben hakaret yemek oy vericek insan istemek,0
19958,tren binmek firtmak cekmek sigara atmak zor kalmak tren kacirmak uzmek yem etmek,0
45825,gun kadi yasamak iliski tabu yikmak ozguoptugum kadi buyuk Tutku sadece hazirlik yazmak hikayelemek satir sirler galiba onsozyilar fal ad ilk harf fisildamak,0
30542,bas atmak bas vermek,0
40311,sevmek dikatimi cekmek hesap ilk twitine inmek hastalik zaman birakmak,0
35112,fav artmak Az gece atamak ehehe begenmek sanmak,0
12857,arkadas sayfa acmak arkadas ilgilenmek destek istemek takip etmek,0
44469,sumisali yuzun cok belirgin elmacik kemik harika,0
17511,amigo mu kebap mi reklam yildiz mi anlamak ayak alen abi manyak mi Dogu Gu kutlu kapali kalbî buyuk amigo,1
10714,oyle demediydim seyirci orta parmak gosterdiydim gec gec demeki sonuc ne o,0
20608,Kader film serit akmak Bilen saygi izleyen huzur yasarmak Adnan Oktar,0
10118,adverb of Frequency Always zaman auxiliary verb Have de gelir kardes yuz Have Always dogrusu gitmek baska sorgulamak bulmak B,0
30540,ben sevmishdim ilk onceler yavash yavash gosterdi yuzunu yikilmazkaya yusufkarakaya,1
19778,baska tw At konusu etiket olmak bildiri geliyo tamami,0
35370,sinir nefret birikmek sabir son selamet kiyamet amk,1
26556,arbitraj kanal 24 tercih etmek borsa,0
30805,Antartika buzularinda uyur atakama col uyur sart uyur,0
39408,bi ad dogru yazmak cahil,1
44792,16 se sampiyon tak,0
32067,uzun surmek timeda gormek kelime dogru tivitlerden,0
10617,biri anlamak sevmek guzel,0
17503,hemen oldurmek Can almak insan gorunum adi seref hayvan sira organ yok etmek gun kolarini gun bacak gun kulak kesmek goz oymak,1
16060,demokrasi elden gitmek tek ada dikta ayak ses duyuluyor,0
41099,aynen yasandi basgan anmak,0
45292,Kurani kerim kadi yaninda mahrem olmak 90 Km fazla Bmw x5 Ku dinen yasak,0
41029,Duygu yakin Haka adalet emir uymak kazanmak guzel,0
42729,Ag biz ayni yapmak,1
29966,ovmak demek laf alt kalmak,1
24658,Sokak on gele yemek cop cop gezmek yemek bulanmak kedi ev girip yuva bul yemek secmek bas insan bulasici,0
39307,minos sevmek gitmek Ucur atmak,0
36690,bildirim acik olmak fotograf satmak goruyorum tsk twiter,0
20450,gunaydin sincap kedi tavsan,0
29401,yildizlamak birer birer sonmek,0
26521,bi sey diyim 20 dakikalik mesafe gitmek icin 750 Tl veriorm,0
39823,asik olmak iyi,0
10782,aziz Yildir savunmak dugmek basmak yesil kirmizi sari Vs Lgbt renk savunuyorlar,1
42115,kadi yonelik sidetin neden anlamak detay inmek problem bas cozmek caba sarfetmek gerekmek insan problem seviye indirgemek geneleyerek idam ceza mantiksalastirmaya calisabiliyorsunuz sidete sidetle karsilik,0
22197,art Kalan birakmak sevmek giton The Road,0
16731,Brezilya iyi 40 dk yana yan pas geri pas iyi i̇svicrede durmak top olmak gol atamak,0
19701,nere ortalik yemek soylemek hocaolarak ora gulmek bayan parkmi bahce tarla sigar icmek bolum kadi film bolumumu yapmak,0
21332,saten kubrayasarin mutlu oldugu anmak ceset yikandigi andirmak,0
33556,ruh halim bozuk plak donmek durmak sark,0
42890,Uefa verecek odul mantik sokmak baba bireysel odul veriyorsunuz aq zaman liverpola veri bune,1
28215,fotograflamak kisa vadetmek gulumsetmek uzun vadetmek yurek burkmak obje,0
19842,kiz Balik burcumak erkek sakin evlenmek kiz sakin,0
32283,dayanmak demek aslan dayanmak insan alin opmek istemek,0
38385,bol sans ins ah devamida gelir,0
12466,aydin damizlik sigir yetismek birlik baskan aydin hayvan saglik sube mudur kirikale universite veteriner fakulte Doc Dr serkal gazyagci i̇lce gida tar hayvan mudur kaymakam Guher sine buyuknalcaciyi makam ziyaret Eti,0
19661,pismek pismek orta orta olmak yemek gece gece Can cekmek hajshajs,0
18528,ben Grup uzun surmek kalmak gina geliyor nedense onem gelismek olunca isemek yaramak,0
32965,ad Feriha koydumda Haldun kari aldatigini goru olmek Hak,0
45465,sexsex normal hayat tan uzaklasiyoruzya Sex omuyorki,0
27624,hayat duze sokmak kiyafet dolap ders uyku Sati hayat,0
11436,gunes gormek kurmak okumak cicek kotu demek hasta olmak Vs guzel sey bahsetmek gelir insalah sela soylemek,0
44807,Soft digil yerio,0
36662,site kemence es sinav motivasyon seans baslamak halk davet,0
39067,Aym okumak anayasa md38 islemek zaman yururluk bulunan Kanu suc saymak fil cezalandirmak kimse suc islemek zaman Kanu suc konmak ceza agir ceza verilemez Khk i̇ptalet,0
25956,sinav calisayim erken sate alarm kurmak alarm kapatmak uyumak ala bakmak sinav sifir gunaydin,0
18480,katilmak can bizimki sadece Ozlem arzu ibaretir,0
33203,Burak koymak be gol sadece Sivas atilmadi,1
16235,Insa delirmek istemek kocaman belirsiz ic At,0
14527,Hdp baraj asmak Erdogan direk diktator unutmak,0
11977,Sibel inmek yaninda comez sayiliriz tatli bal Kaymak lutfen,0
29380,sevilmek istemek baska,0
35790,olmak arzulamak tipki kartaneleri Nekadar firtmak beraber yagza birbiri zarar vermek sim gizli onem Duygu yas boy 174 kilo 74 Gaziantep uyarmak cevap yazar Avcu oturmak saygi,0
31750,yuz 24 oy yaklasik 253 oy demek 25bin oy erimek veri i̇mamoglunun Sans yuksek,0
26756,i̇ngilterenin un lise Eton colege 1318 yas yaklasik 130 erkek cocuk yilmak yatili erkek lise mezun 140 yil kurmak tarihî lise mudur karma egitim Cocuk beyin egitim nokta gelisim yavaslamak karma egitm zulum,1
32738,yazacaktim davranmak kardes guzel i̇nsanlarimizin gonul,0
26087,akis ida yok baskan basari mimar Sensin son se Kulup sportif hemde idarî aci buyuk sikinti basari budamak yazar,0
37218,paylasmak sacma komik gozukmek,0
40117,gunaydin sonuclamak acik uyanmak ummak mutlu guzel yer yerlesmek,0
11536,Aldi demek tanistigim Aldi diyom redite 140 tane Aldi ara 45danda Sati bilmek istedigin buymak inanmiyorsan øzelden fotosubu ati Ledger eski kayit dosyasini,0
30762,patlican teslim etik is bas gecmek,0
30887,soru donmek kap acmak dislesmeler dinlemek,0
35916,uretken merak yetenek kaybetmek toplum kultur ala taklit yol secmek taklit yol secmek geleneklerkulturlertoplumlar Varlik gercek taklit yol secmek bunye ayirt etmek yetenek yitirmek,0
41857,yalniz gelin hamam 1970lerde yasanan gelenekayrica harcamak para butce meselesi̇i̇,0
44272,sevgili Kitap okumak guzel sevgili tavsiye etik kitap okumak gurur verici yolcu telefon yapismak Instagram teyze komsu amca ebe yegen hala stalklamamasi guzel sevgili guzel seviyorum,0
40043,sadece sevildigini unutmak Seven yadirgamak,0
33588,cevre guzel agliycam,0
25536,diz final izlemek olay aksiyon yerinde yavas Internet yuzunden donamak abv Ethem,1
24758,baskan Taki ileri uc berbat ote gitmek baska yer Topcu Aldi hataniz cok uzmek,0
10465,kizmak oymak verirsiniz abi,0
13975,oc Hakem saldirmak pic ar,1
44588,i̇mparator saha olmak sevinmek aslanin dis kanmak degmek,0
33319,onemsemek degmek vermek insan degmek vermek onemsemek durum farketmek Ku kalp kirmak harcamak zaman yazik etmek oluyorsunuz uzmek,0
25630,kadi Milet intikam almak hirs anlayamiyorum,1
17754,etkin zor gercekten dlekdklekd,0
14514,dem fotograf bakmak mutlu oluyorum yarin sabah tip sik demek kalkmak emin,1
14999,Galatasaray ugur galaksi gezegen sari kirmizi boyamak i̇ste yeter,0
33180,bakmak ummak secim iptal etmek yanlis dusmek,0
40871,siya ikiz okumak torpil alelade hal bu yarin duyarizsiyam ikiz atansin siya ikiz ev Sahib siya ikiz Vs Vs Vs,0
29907,sasirmak herkes beklemek yapmak,0
37565,sacma par verip mal aliyorum kargo diyo bugun getirmek beklemek xs mal esirmek tutuluyo hisediyorum sabir sabir,0
40359,deprem bulmak,0
16503,ozlemek yasadigimiz guzel ani ozlemek,0
39784,tahmin bulunmak album cikmak zaman tahmin Isabet Hak Ros tahmin etmek orijinalite bi is cikarmak sikinti eleman Dj Khaled siyahî rap yapmak versiyon Konuk liste citlatmak,0
40815,Mehmet topal Mehmet Ozcan almak lazim,0
20610,poncik mi ara 87 olmak bilmek,0
22000,haf alkol mekan Late iciyorum hasta olmak iyi igne yemek antibiyotik acimak,0
40528,telefon bozulmak olmak ihtimal akil getirmek televizyon izlemek telefon sarj etmek elektirikmi giti demek bsbsb,0
21534,idolere sahne adiyla hitap etmek idolerin adiyla hitap etmek idolerin adi soyadiyla hitap etmek,0
18750,Osmanli tugra tasimak Osmanli meydan satranc oynamak Fetih yapmak asker gidemiyonuz dekont komando,1
44965,yuz huzun golgelemek varmak huzun yuz bilmek yasam yasanmamissa yasanmadigi okumak dalmak ozlemek yalniz durupsusup baktimsasorulacaken neden sormak,0
19820,Vakifbank Ankara kolej sube gitmek bakmak pazartesi yan gelmek gostereyim,0
12093,dolmak Rusya 25 Tr de8 iranda17 civar artmak gostermek budamak manipulasyon gosteriyor,0
21422,2bir sate i̇stanbul degistidin Alim anlamak cami vaz veri halk manevî destegiordunun ilham i̇slam an olmek halifeulema kurmak hukum ilham vermek son vermek mark Sykes halife son mira Turk i̇mparatorlugunun kisa tarihî 1915,0
39658,Netflix yapmak amazon abazona cevirmek damat Be yapmak Evla mi,0
38804,Kizilay mesaj atmak kesmek bagis gunah vermek,1
41548,dert son merak etmek,0
23809,Erdogan turki buyuk olay demek,0
17999,i̇yiligin neden varsaiyilik degildir sonucuyani odul varmak iyi olmak cikmistir,0
11284,insan coinlere blockcahin teknoloji inanmak guvenmek global mafya devlet yad devlet el para oyuncak etmek icin degil bence aki varmak indirmek Cunku insanlar is is oldugunu anlayacak,0
36616,alaka safsata sala surat dayak yemek ada olunsaydi dunya dovus yonetmek kardes makul fikir arena konusmak istemek bek konusmak cumle mantik yok,1
13632,sen goz gozemek gelip bakismak dunya sunmak guzel olay,0
39423,bugun harakete karmak almak noktasini bi̇rgun herkezi̇n kendi̇si̇ne birakiyorum deni̇lebi̇li̇rydi̇,0
41557,vida tek bas para satmak satmak yuksek ihtimal,0
13333,la Galib i̇lalah alahtan baska galip yok,0
24137,gunes gunlemek Gorur islanmak,0
26484,Can lazim kap zaman kapali bilemek,1
37116,gunaydin Can bura bakmak islemek yok hazirlik Vs huzur Gu Can,0
27428,Afrin Kurt Cocuk katletmek destek vermek hatirlamak,0
12519,yeniden dogmak gelmek cocuk kalmak buyumek,0
14327,Sina abi ihanet Belge karsi abi demek ihanet demek ozet diyoryani demek durum ihanetir demek fan ihanet o ask laf ata yazmak fondoma kapak,0
43607,sal gun Trt canli Yay olacakmis galiba sure uzadikca sanal alem Genc takim kulubunu savunan cok kardesimiz 62 de hukum yemek yazik,0
21408,eski konservatuar ulke aymak astronot gondermek anlam dusunmek kiz art buyuk emeklemek vere bugun hazirlamak egitmen tebrik etmek gurur duymak,0
29552,aptal siritmak mesajlasmak kisi istemek,0
20194,gosteririr unga munga demek ilkel insan hikaye konusan anlayan teblig Adem baba konusan anlayan aki evlat gercek eski insan ata maymun ilkel bilmek kustah yuz carpilmak,1
24670,abi genelde kisa cevaplamak verirsin cristopf Daum Sn ali kocmak gundem Varmi,0
11293,okur sayin dergi,0
11263,kapilmak bakis boylesine aldanmak kirletmek dus kurmak Mut se buyulemek neden yalnizca cumle cevap bilmek seviyor gibi,0
35811,37 yas gelmek bos insan gormek,1
38054,twetin alt yazip 3727382 kisi etiketlemek halt olmak yeter,0
27968,market 8590 Tl ara satmak 10 Kg Ariel omo biz sadece 45 Tl kazik vatandas 0731 72 75,0
36429,fotograf aticaksan Dm acik,0
10434,evlilik teklif bahsetmek teori uretik Tut zeki suc,0
21902,sampiyon mac karsi karsi kacirmak gol kim sevinmek peki,0
36409,erkek napiyo icki ilac konmis bisey anlamiyomu,0
35120,soylemek demek bos yuz final sezon gercekten yok sayamak gercekten efsane sezon izlemek keske final olmak son dakika dogru icim burkmak bitmek,0
27918,Hayal etmek durum vahim,0
36450,odemek siz odeyin Banane,0
35753,koca se Nba uyku kalmak gece vermek bugun uyuyacak degil peki Nba 20 dk paylasim basliyalimda yok bilelim,0
16924,yo yok yok sadece Nagihan elbet damlamak elenmek gun beklemek Dominik Kibris sakin olmak,0
34347,mezun olabilecek mi okul sart,0
26088,virgul bi tikmak Olucak,0
15822,i̇nsanlar sen konusmak biraktigindarkandan konusmak baslarlar,0
30302,tar orman bakanlik atamak vakit tarimamarta onbinatama zi̇rat muhendi̇sleri̇ atamak mujdesi̇ bekli̇yor 472,0
15561,kahraman son muhtesem olacakti demek kahraman yanilmak yad son gelmek,0
41855,personel ucaklara binmiyorda ariza yen beli once yapmak ucaklarayangin ora ucak getirtemiyorsan isemek yaramak mas odemek demeki vasif,0
35388,gelen al star kadro tak gunde birbiri girerler,0
18420,hesap bilmek yuz bura toplu sbsv kadro iyi gecelemek,0
43065,Atak diagnenin dusmek pozisyon gosterilmesi,0
40852,Iy twiter gunce kurdele turuncu olmak cirkin,0
33306,ora yapmak ikna etmek be arkadas helal Vala,0
13811,dogru tabi dikat etmek zor adsgdfsgd Miray foto yalamak ecis bucus esnek hareket girebilirler bilemek adsgdgdgdfdhm,0
14729,kimse hak yemek kimse zarar vermek kimse dinî sorgulayip Hadi asmak sofra para maneviyat paylasmak gocunmak namusuzluk hirsiz yapmak,0
31206,Hrant Dink katletmek hep hrantizdiye yurumek dalga gecen insan anlamak bi acimak ortak ses vermek onem,0
32363,ulke borc guvenilir gida teminat sadece gida muhendis verebilir i̇stihdamdaki adalet sefer son bulacagina yurekten inanmak,0
36933,bilmek baska kimse,0
15996,bas sagolmak alah Rahmet etmek,0
40741,Kale almak sayin,0
36338,uyku ruya tutmak laf tutmak bari,0
40243,goz hastane dusunmek ameliyat bas hemsire kap acmak bura ameliyat olanlari dusunmek,0
25210,okul nefret ediyorumerken uyanmak nefret etmek herkes kacmak yalnizca uyumak istemek alahim,0
38636,hareket yapmak once ofis 67 sarj alet kayiplara karisti zaman Boyle boyadik biri se yerinde durmak muazam cozum,0
16734,sik is la,1
30393,amk tanimak gun ayni,1
29282,kocmak burc Galatasaray taraftar yormak,0
17351,yad gitmek ima hatip lise dinmek hoca yapmak Kitap hasir nesir olmak tv sacma sapmak tarikatcilerle sapik muhatap olmak,1
10689,etraf seref kurus satmak kurus almak calisan insan dolu,0
28022,tiyatro se oynamak i̇ki hoca demek bilmek fikir olmak evet hayat saygi duyulacak kisilik olmak saygi duymak zor iftira delil getirmek egerki Feto,1
18683,evlatimin tum haklari el alindigi icin hicbir sinava resmî giremiyor uzmek durum degilmi devlet buyuk akil gelmek Kader terk etmek Genc 69 Khk Haye Umut uni̇formalarini geri istemek,0
44915,ozlemek bilir uyku gereksinim degilsiginma talep gece,0
31746,bicak Santi saplamak Santi geri cekmek lutuf degil,0
20673,sevgi twit atip haric anlamak aci anlayamazsin,0
19589,kismen yakin vesayitle gitmek,0
35454,goz goz Goztepe burmak kume,0
41376,polyanaci olalim ekonomi can veriyoruz verecek par hazine kaliyor,0
25225,Ersu yanal sozlesmek imzalamak Philip Co toplam 80 tazminat verilip sozlesme fesh etmek haber yilmak bomba bence ada ay toplam 90 kazanmak,0
24011,kurt yara yetismek bozkir kurban adak savasci aguciler agucilere yazilmis agit konu barinmak,0
42422,egitim egitim egitim egitim kurum iliksu islamci cematci terorist el kurtararak ulke kurtaracagiz baska turlu eylem coz dusmek imkan tanimak egitim i̇lk bas egitim,1
37127,Douglas Costa lutfen haber net aktarmak,0
24405,sadece harf kufur sigdirabilirsin peki̇ 5912,0
21706,keske Burn sokmak bulmak ara,0
28875,ayrimcilik yapmiyorum Q7 lens cok kalite oldugunu bilemek lens iyi degil anlamiyorum lens coktan top oynamaliydi yrni yeni eh istemek,0
26584,ora yetismek sormak korkmak baglamak,0
35414,Yozgat gurur duyar yermek dip sokmak kendinide bizidesen Yozgat olamazsin Yozgat halk mertir miliyetcidir devlet riyakar degil,1
31950,trampa gitmek kagit imzalamak i̇stanbulu vermek aglamak arkadas beklemek oylamak Sayil kazanmak baskan olur,1
41042,Breaking bad izlemek Prison Break 84 anliyosun,0
25126,aksam boyunca Yilbas Hediye bakmak sosyal medya bakmak skjlskslsmklk,0
34266,evet ay ovunmek olmayayim cok guzel yapmak jsnsjznzn,0
36878,afetmeyecegim demek lutfen afedebilmem bisey soylemek demek,0
42580,evet bagimli zor arkadas severek iciyorum istemek zaman birakmak demek bagimli gercekten birakmak Saglik ad atmak olurlarcunku par odenmez yazik,0
26347,dunya kotu final program hazirlamak basarmak lan Ytu fzk bolu,0
38064,kisik seslemek muzik dinlemek Napa aminakoyim,1
41071,surat beyin Ku ada lazim geldiustune uzun boy Cilek,0
10632,silme Cesaret bulunamayacagini bilmek bisey demiyom,0
45609,Bp artigi adamyszik iyi parti,1
44235,bi kolye asik olmak,0
28170,adamnerde oynadiginin bilinc damarlarina hemde,0
34839,20 Yildir utanmak oynamak Sokak yaramak yapiyosunuz gelen itmek 20 yas garip Gs Li Genc Kadikoy galibiyet goremedi olacak,1
35162,ben dinî konu tartismak konusmak konu uzerine ayet getirmek bakmak okumak inanmak Ho demek alim demek ilgilenmek,0
12246,1yazililari okul son yapmak bari,0
23644,sevmek hesap geri takip etmek uzmek Mutual Kanki,0
18140,yilmak boyunca gun Mk Ataturk i̇smet i̇nonuyeahmet Sezer etmek hakaretiftirakufur etmek cikipta cumhurbaskani devlet basidirsevmesende esek saygi duyacaksin demek esek kurban olmak,1
43826,soylemek istemek gercek soylemek fark salagi iyi merci,1
12192,gercekten sevildiginden emin Insa nankor tehlike yok,0
27406,dinmek halk dogru bilge insan yanlis yonetmek Ku kabul etmek Seneca,0
14585,silmek deyi silinmek siz gayet iyi bilemek ucuz oy avci,0
12729,Chp i̇pye Baski seci̇m yapildigi zanedi̇li̇yor esas Baski batiya yapildi hakî demir,0
30880,Hak bizimki yarim kadi unutmak,0
26316,atif dirar ana Kale direk oturmak sik istemek gelmek,1
28461,keyif gecelemek Bursa gorusmek dilegiyle,0
16012,Sakarya iftar olmasada Sahur bek baskan cay hazir hemde semaver cay ummak bizide kurmak,0
44785,1yeni mesaj byunbi Milet yaninda denemek sormak igrenc kadi,1
43422,bahce Ruzgar gitar Caldiran sark,0
19563,23 yas 170 Istanbul Uskudar gorusmek istemek bi Dm bek,0
23540,Turk kahraman 175 boy 65 kilo agirlik cocuklarimitorunlarimi oz seviyorum mutlu,0
30435,yad guzel gunde cirkin Islam dinî Hosgor dinî demek mi yazik hersey bas saygi yapmak oy kaybetmek fark,1
21901,sorumluluk bilip yapmak sorumsuz kisi ugrasmak zor,0
37890,onceden bura tane User surekli tartismak kanser biri sevmiyodu fav baymak iyi aminakoyim se almak kaos lazim,1
37104,abi bence zorlamak komik olmak,0
31552,dogru demek degil shsjs,0
43944,Adana gorusmek istemek Ap mesajinizi beklemek,0
32660,istemek i̇stanbulda degil,0
19583,cocuk basak burcumak yetimhane vericem net,0
39074,cici istemek olabilirsin,0
25936,hayat tek misyon lig dusmek super lig cikmak tak egitmek taraftar cektikyine duseceksiniz bisey demek aglayin,1
25517,ora rahmetli sebo abi mac bit Trabzon cikmak Dolmabahce Saray ora tekne kalkmak kalkmak kalkmak bagirmak ada biz dolu tekne binmek demek Kadikoy gecmek ora Hare ora i̇zmire donmek kosa kosa atlamak,0
40512,saf salagi Insa yoruyo,0
10068,yuz bakmak ayna arka gorunmek kor yok,1
33523,komik,0
45510,kurmak hayaler yakismak,0
42177,deginmek istemek konu kadi kadi dusman tv program on sunmak ornek aci verici sey izlemek kanal rica etmek iz konu dusmek ahlak saygi gormek,1
36211,Afrika koy su goturmek Sokak hayvan sistem tasarlamak imek yazik i̇srafin on gecmek sistem uygulamak dusunmek samandira sistem olabilir su bitik kaba yeni dokmek,0
30950,masal gibi ask elerimden kayip Gide i̇nsan ic kovmak bahar yagmur,0
16774,huzur gunlemek aski,0
30442,meme bas kaldirmak meme jfagb,1
28529,sabah kalkmak ucurtmak arzulamak tek kisi anca bi cocuk,0
44788,kadi evlenmek vadi 150 dolandirmak sakin inanmak yuva yikildi sakin,0
44026,hayir pazarlamak kutlu gun yarin eda asure gun hayir gecirmek temenisiyle yuce Rabi Emanet o gonul sela dua alaha Emanet o,0
23110,uyumak iyi nobet Meva gitmek yatmak hasta kiz,0
42170,alah Rahmet eylemek mekan cenet geri kala yavrucak psikoloji olacak Te kelime yurek acisiniane Ozlem dindirmek,0
23696,ag masalah,0
14190,sneol gunes sahip cikmak demek,0
25870,gol atik aq tepkimek veremedim,1
17699,alah mekanini cenet eylemek kuzu siz uzun Omur vermek,0
25236,dusmek oda dahil kisi sayisi3,0
12454,gerektigi olmak hicbir zamanask tesaduf sever sey disindayimbiliyorum dogrusu ben surmek gitmek goz Uzak dalmak birininyakinlarda hikaye varmak City of Angels,0
37244,hos gelmek Ekrem abi diceksin palyanco,0
24139,ada Hak yalniz liverpol bi gol sokmak,1
17527,alaha yalvariyorum yeterli ilgilenmek alahtan umit kesmek Hera olacagi beli,0
16294,surmek musahih calismak ekip bilmek musahih luzum is kaldirmak ha teksir ha tekstil teksir taksir fark Bilen kisi kalmak su sûra vasat vasat alt hitap,0
11192,i̇stanbul duzenlemek dusunmek ucret ucret kultur fotograf gezi onceden haberdar istemek dost email adres not alt ozel mesaj anayharun ileti adres gondermek memnun olur,0
37133,gercekden kadir inanirsan gitdin akil insan film kapildin yazik,1
21836,yildiz oyun hakim ziyechin transfer Dorukhan tok endise kaynak,0
19391,dakika midye dolmak tapmak,0
19817,gun patates kilo 190 iken Tl yapmak kriz faydalanmak istemek unutmak,0
10320,ozlemek demek bilmek gelmek,0
22462,Alparslan mazlum eyvah ben sanmak araka myamar Turkistan nice acmak Tag birakmak su pes yahu yanlis olmasin pe demek hapis kalsin birakmak,0
19140,sarj bitmek konusalim demek sarj bitmek konusalim demek sarj hic bitmek var,0
27282,ben bayram umre yolamistim hafta ev kafa dinlemek guzel geliyor,0
36517,salagi orospu Cocuk tuvalet gitmek ayni oze kaka ata,1
40215,embesil deme turlu yol sonuc,0
16301,tane universite okumak se devlet memur rezil insan gormek is gidinhakandan baska dermek yok,1
42790,hay girdigim gun lanet lan su uygulamak bi sovmek baslicam insan kalmicak cevremde salmak amk,1
23366,gece sene deniyodu bi tane karmak yagmak,0
37000,atari televizyon baglamak oymak oynamak istemek,0
13181,gitmek bi raki Balik yapmak iyi,0
30321,sonradan gelir akil bas,0
31139,i̇manlilara Man dis dusman yakismak bi denemek tutmak,0
10411,si̇mdi̇ tutmak Halep katli̇amini turki̇ye yapti dersi̇ndersi̇n dersi̇n seref haysi̇yet yoksun bi̇r hai̇nsi̇nhalepce katli̇amindan kacmak turki̇ye sinir kapilarini acmisgazdan etki̇lenenleri̇ tedavi̇ etmi̇sti̇rbu katli̇amk sonrasi 350 bi̇n Kurt geri̇ donmemi̇s turki̇ye kalmistir,1
28244,bosluk uzun uzun bakmak yorgun olacaksa olsunhaledemedim,0
24170,model oturmak sacmak renk uymak,0
37390,toplum oz guve gerekmek Milet siyasî ustun demek,0
22800,engelememisin abi uzmek hesabî engelemissin Halbu Kitap almak imza hemde lutfen engel kaldir,0
11620,se kala gitmek gitmek erimek yok olacagiz yavas yavas,0
15367,sanmak kimi takip etmek ulke olacagiz tip ot bok bakicaz,1
42843,gurbuz guzel kiz imek bakmak hal gelmek sonunda ay baba oluyorsun cihangir ev almak mujdelemek artist yapmak servi aman ane Namus leke demek ne makine koymak cift yikamak yapmak bitmek sarki sever,0
26397,yer tanismak sevgili sikmek etmek Xavier kdinlarla,1
38543,zehir miktar sey miktar varmak asmak zehirlemek,0
45940,he el kalmak olmak kasik al,0
42957,Milet bolmek dinî kulaniyorlar dinî bi rahat birakmak siyasal i̇slamcilar alah sadece,0
24470,solcu burjuvazi 10 kasim29 ek reklam kanmak buse goz boyamak yapmak sinif kin kabarmak gitmek ucuz sarap sosyalist cumhuriyet konusuruz,0
12097,kari el tutmak,0
22767,el durmak yermek sim kart okumak telefon yermek carpmak gitmek iyi i̇yi gecelemek ahali sabah gorusmek alaha Emanet o,0
25837,Cin s40u Rus gelistirmek s50 hata s6070 seviye cikarmak dermek hata hiz dusunmek s40 gbi performasi sergilemek gercekten abartmak olmak i̇nanmayin sey akil mantik balistik fuze savunma gercek,0
21937,ulke takim sampiyon lig mac olupta mac gun yayin beli baska yemek,0
42924,20 gun Internet Uzer Vodafone gectimy i̇ i̇ sadece bi sim kart gelmek Onay aramak yuz fazladan bi fatura odeyecem,0
12960,Besiktas mac ilgilenmek sanmak degilim,0
44721,sate uyumak tilki bilir ne yapmak,0
16695,bakmak soz seytan istismar etik dogru soz hata insan yok teblig Uyar mumin farz,0
20258,kalkmak uyku alamiyorum 12 satmak devam zaman hadi bayg,0
14302,zor Gu telas goreceksiniz Gavs,0
37354,odemek i̇si̇ ay basina ali ay ay sonunda soru olabi̇li̇r fln di̇ye si̇mdi̇li̇k problem solved altinbas uni̇si̇ sicicam agzina temuz 2359a geci̇ci̇ mezuni̇yet belgesi̇ yolaman gereki̇yor bakmak,1
31854,kandirmak kendi jadkskdk kaybetiniz,0
13431,ne cekmek zulum dunya yuk omuzlamak,0
37147,i̇nstagram storylerini izlemek gec salmak tip mal gec gec oy yaratmak ana kurban al gec gec,1
39886,kafa i̇cinde orospu cocuk palyaco sanmak,1
29103,Trt diz el birakmak ahdetmek Turk sinema diz tarih klise Ku reklam goru akil gelmek,0
44890,Dm kisim cokmek sanmak satlerdir giremiyorum,0
34064,selahatin Demirtas cikarmak yakinda,0
42247,gun ilk satlerden gece son satlere tv kana aileyiyakan yikamak dizilersi̇det program yayinlanmaktadiri̇nsanlarin bilincalti gondermek subliminal mesaj insan sidete ihanet turlu kotuluk yonlendi̇ri̇lmektedi̇rahlaksiz di̇zi̇ler kaldirilsin,0
31298,halt,1
