id,roots,label
12717.0,kupa direk 5iktasa verilsin saglam tiyatro yapmak haketiler kupa,1
11214.0,saglik bakanlik bunye yilmak kur ic egitim katilmak liyakatyetenek Sahib olmak aslî personel olmak is guvence calismak devam etmek istemek,0
41272.0,sturidgei yas Trabzon gelmek ikna etmek muthis is iyi transfer,0
17507.0,yan kosmak ad atmak ora sakin kosmak bekleyene yazik Ozdemir Asaf,0
39959.0,sigar icenlerin saglik uygulamak icmek isteyenin turlu tedarik etmek hata baska icmek yonelmek dusunmek bence katki,0
46181.0,emir itmek,1
21924.0,yorgun uyuyamamak Hu uzun zaman memleketen uyuyamamak ben ariza tukenmek turlu biseyden incinmek Milet incinmek,0
27823.0,Chp sulamak durulmak iyi bulasik su donmek Chp de istifa makam Chp gecen derken iyi karismak ortalik seci Mansur yavas istifa etmek konusuluyor Chp kazmak kaynamak,1
20075.0,Malezya istihbarat daire rutbe gece mavi masa Sati,0
29581.0,ulke duzeltmek dusunen Sensin sanmak bakmak aymak Ataturk kufur etmek savci veriyormussun anlamak demek cevap vermek bence mecbur degil,0
35502.0,kiskanmak be helal seneye yad ayar biri Kadikoy gormek dilek,0
44445.0,Dide hanim gazete iz kinamak su durmak sunuz turki tanim ekonomi bahsetmek sunuz taraf davraniyorsunuz,0
37328.0,ah olum kal mesele,0
29864.0,hayirlisiyla ev donmek yar zor gun destekleri̇ni̇ esi̇rgemeyen tesekur ederi̇m,0
19313.0,oy vere dusunmek zam sik,1
35283.0,Mubarek gunde cani cihan kahir perisan etmek,1
25882.0,Richter i̇zetin kasa Tugay i̇smi Cihad elaksa Sehid Tugay i̇ma eti̇,1
11755.0,ulke liberalere pkye iyi sabreti,1
23775.0,ana amk yolunmak,1
19443.0,yemek yemek uyur asiri Mut geri sarmak,0
22130.0,uzmek olmak oteparaniz i̇nsan yasamak baba evlat satmak te okuyacak,0
15756.0,yilmak sen gelmek haziran,0
20687.0,takmiyom hilmicemi seviyorum eskidende desteklemek bilemek hilmicemin yuz guzel boy fizik baymak iyi boy 185 fizigide yakisikli simdi oyle tek kusur boy yaw ada tipki Tom Cruise,0
26893.0,yanlis tanimak kendi yanlis taniyosunuz anlamak alah bela vermek,1
34545.0,demek dinlemek bi,0
20307.0,bayram dilber dudak tatli yapmak anem gelip bi kisim bozmak bozuyosun demek gelen misafir soyleyip ev kalmak saglamak demek,0
44742.0,10biz Vary nasredin Ho misal cok gecmek kardes kazanin dogurmak i̇naniyoruz bi̇r turlu olmek i̇nanamiyoruz bilimsel arastirmak istatistik yok Musluman feraset bakmak ihtiyac,0
44554.0,dkskfoeofke enayi yazin alin enayi̇i̇i̇i̇ ustune alinan sevildigini sanmak enayi̇i̇i̇i̇i̇i̇i̇i̇i̇,1
34484.0,365 gun sadece gun vere anlayis redediyorum aneler 365 Gu tamam layiktir,0
17246.0,bura buyuk bi kitlemek tutugumuz tak kum dusuyor oy vermek parti iktidar gelmek daha beraber zit parti kazanmak totem yapmak tersine doner denemek,0
26905.0,ara 180 boy kara Kas kara goz burun guzel erkek anem soruyo perde astircakmista,0
25247.0,guvenmek dag karmak yagmak arkadas,0
10054.0,Meral teror mucadele gelin guvey oluyorfeto darbetmek basari olunca sasirmak,1
15430.0,almak Ku taki ust giymek kiyafet giymek ayakabilarim takmak cantalarim emin sizlerinde varmak kiz,0
11781.0,yerli mil profesor olmak rukunleri 1docentlik juri uye 2en idarî gorev 3turkiden gayri Lisa fikdan 4sadece yerli mil yayinlamak 5kendi Network 6tarihciyse merdiven alt bastirmak Balya temetuat defter,0
33673.0,merak etmek soyluyorneden penalti vermek siz Boyle anlastik demek,1
44152.0,yumurta olmak,0
44855.0,sevilmeyen biri tutmak kanal lutfen bi aciklamak yapinmak,0
14983.0,bugun dogu gun sarhos yas bar tabure ust baba olmek yas,0
30226.0,yasamak varmak hepsi haketmek hata bedel,0
37774.0,hakaniyetli insansinizacinizi kalp paylasiyorumalah sabir vermek,0
39118.0,bufon pezevenk hala kaleci amk yas 40 bi emekli olmak ibine,1
21176.0,gitiginiz yermek isik Birak el son kibrit yakmak,0
15966.0,yapmak barismak i̇nsanlar kin nefreten uzaklasmak bombalamak patlamasincocuklar olmesinmustafa kutlu,0
45432.0,zevk al gec geliyorum herkes,0
40432.0,bikmak anlamak anlasmak,0
14629.0,sure bilgi verebilirsiniz talep olusmak musteri hizmet aramak degisen urun Ku duruyor haf,0
34995.0,yolcu cekiyor can uzun uzak,0
36471.0,hahaha kavusmak gun tivit atacagim muhtemelen hfjfjhdjs,0
22786.0,anem40 ust ziplamak uyanmak harika pazar,0
22513.0,helal i̇leyda hadi devam insalah,0
39979.0,gidip yatay gecismek islem haletmek para veririz,0
19963.0,burc olmak karanlik yukselenim kafa,0
43654.0,alahim nolur yasamak,0
10841.0,dogru hukuk yolarina basvurmak gecmis,0
38109.0,sokak olmaz meyiliyim tutmak cekmek al kiyi deniz,0
39050.0,tebrikleralah C Omur boy mutlu dilmek,0
31308.0,kardes Behzat profil diz paylasim yapmak yeni bolum bilgi edinmek bilgi vermek Behzat ekmek takip kasmak sanmak,0
33996.0,sevgili mac sonuc deli etmek buyuk zevk,0
24648.0,guzel kiz alah yardimci dua siz uzulmek el gele yapacagim,0
24043.0,kotuluk yapan Sizsiniz tuketmek,1
33369.0,Milas gitik fok balik meshur soylemek,0
24718.0,sayin baskan sorun duyarli sizinle soru paylasmak istiyorum lutfen dinleyin beni,0
36939.0,ay uzulmek cikmak be yalan yalan eklede Bize malzeme cikmak bakmak eviremiyon ceviremiyon minubusteki el el at herhalde isabet karmak,1
39151.0,aynen renkdas katilmak pepe metîn pepe metîn pepe metîn pepe metîn,0
14612.0,yil takimdan ilk gitmek gerekmek kaldigi sure bolgeye alinmayacak Medel Atiba gecistirilecek yasi normal lakin sezon Mart ayin goremiyor esmek gecilmemeli bolgeye net kesi elzem yedek degil direk 1e,0
24193.0,biri cizili Kitap vermekyaralarinizi emanet etmek baki,0
10186.0,dogru ben hilmuru seviyorum hilmur fandomu seviyorum gercekten Yildir tek degismek kit aile,0
44981.0,olu hayat buyuk hirsiz zaman sen 3yil,0
27631.0,hafiza guclu hafiza guclu ker gormek kolay kolay unutulabilecek kadi degil,0
13390.0,hain iceri curumek can genis kapsam af oy soz veriyor,1
18224.0,bos insan cok onem verirlermukemeler guvensizdirkusurlu insan kustahtir iyi Adams urkektir,0
32381.0,makbul nasi bisey kafa yapiyo galiba,0
43141.0,agrimak kesi atmak istemek,0
24124.0,lutfen es kusur ayiplamak bilir kusur iyi biri evlenmek evet demek,0
23894.0,biseye bakmak icim telefon alirim dis bakarim,0
44218.0,yetiyorsunartiyorsun biledostlugunu kelime sigdiramiyorumseni seviyorum,0
26423.0,yeni se umut gelmek mamoste mutlu yilmak,0
29230.0,Ataturk i̇nonu ulke kurtarip devlet kurmak sahip cikmak yonetim Rusya ora bura gelmek Turk siginti hain hirsiz cani Rus lazcerkezgurcuermeni Rum Yahudi arab sinsi teslim etik soymak surunmek bi̇rli̇k Turk,1
45850.0,Anamur simge olur,0
41138.0,grain fotograf antika nokta nokta tozlanmak,0
44872.0,cikismak parca un parca olur uzerinde Bask olusmak mu keske Internet sik Ku begenmek sarki ikiyuzlu oluslarini gorup sogumak zor kalmak,0
36765.0,Binali bey susmak lutfen savunulacak yok savunu,0
29119.0,bugunevime sahip olmak gun buyuk sevgili gun hisetiren sey sevgili,0
19424.0,Ne iz bugun tokalasmak dun omuz atmak Milet kultur omuz atarak selam omuz atamak bugun selam ogrenmek yazik ulke icis bakan ekonomi bakan birbiri yaparsa Milet davranir gercek o,1
27555.0,firavun karsi musanemrut karsi i̇brahim balik karin yunusebû cehil inmek karsi Muhamed demek,0
12806.0,yasanan olay tolga konusulmuyor taraftar kesinlikle tasvip etmek enbuyuk suclu tolga degilmidir futbol rakip taraftar cvp veriyor kulak kapama gerekmezmiydi butepkilerle karsi ilk futbol,1
22640.0,bugun gun korumaliyiz unutmak dost,0
37853.0,Yusuf anil sampiyon ister,0
27178.0,gunaydin musti̇ can mutlu pazarlamak,0
40805.0,Cengiz yer yakmak tane bilemek yakmak satlerde sigara zam gelmek,0
24186.0,zemin kotu aq,1
16184.0,abi kamera par vermek kamera sabit tutmak selamlamak hep,0
41342.0,evet arkadas Youtube kanal hosgeldiz bugun siz uyunur video cekicez,0
14759.0,bilemek mu yasamak ic oysaki sen guzel ornegin raki iciyoruz ic karanfil dusuyor agac islemek tikir tikir yan mide akil kadar kaliyor,0
27961.0,Yav goruyorum aliyorlar kedi 12 ay bakiyolar masraf artmak saliyolar sokak,0
24941.0,ricamiz cte 2612018 aile birlik mazeret dayali tayin 07082018 tarih ek ilan gecerli unutmak dunyada sirt zaman dayayabilecegeniz tek aile,0
30982.0,ic surekli asik olmak vazgecmek tekrarlamak asik olmak vazgecmek anmak sadece Kitap karakter yapabilir,0
21890.0,kuafor cikan kiz ozguven patiamasi Yasar berber cikan erkek ev gitmek kisa yoiunu aramak,0
27725.0,sinirlenmek inanilmaz sivri dil olmak Extreme Duzey sabretmek sabretmek yan birakan bi insan olmak bi kirmak fark edemiyo i̇nsan uzmicem kendi lop almak por fekt,0
38684.0,sigar icenler sicak iciyor,0
14718.0,hayat ilk sinav sabaha ders calismak bu veremezsem bilmek esya ahiret sorumluluk dahil olacaktir,1
31641.0,misal helal hosaf tan kafa bulup opusmek Genc od helal olacak halk bilmek,0
20263.0,Maicon la o anlasildi 8m adam Extra bi 2m istemek transfer olmadi,0
11152.0,sinif birakmak zindan yonelmek degisik bakis kiz suzmek sac kesmek,0
13924.0,Ahmet arif inmek sirin okumak almak ogretmen an san vatan Milet hayir helal,0
19043.0,sormak hadi ben sorayim sizce nct biasim kim,0
11826.0,Vize hafta hasta ne,0
40070.0,sevmek zor anlamak se,0
15721.0,uzulmek uzulmek ag gormek zor gonul,0
24992.0,bunlari yazmak cesaret is tebrik etmek su kara gunlerede ali cenap Insa bilmek,0
44349.0,iptv Ku yardimci mu,0
10391.0,zaman sey ilac demek yarmak deri tekrar zor,0
29811.0,gen kurmak tezgah yazik yazik bide insan helalesme diyosun cacik yalan agiz yuva yapmak meslek olmak Tokat Ayhan ozturk bidaha din ima bahsetmek insan,1
34872.0,Vala baskanim agir gidiyorsunuz baki rakip gun 50 60 yer iftar 50 60 yer sahur hayir Vakit dar kis denk gelmek 20 yer iftar acar,0
15387.0,Hadi bilmek baskanininz Hdp secmen saygi gosterip ada oy istemek anlayis gosteri kalkip kapatacaz dermek dogal haketigi cevap alirben yerinde olsadim selocanin yazi okumak Hdp oy verirdim yazik yazik uzmek,1
34326.0,sindirim sistem vaka,0
45652.0,kadro rakip kale Gide o kale gelemez,0
15705.0,Real Madrid iyi Td oncelik iyi santrafor lazim,0
45662.0,Haki hanim hak kiymak adamak ulke kadi nufus karsi alir,0
11721.0,Tari ilmek ilce mudur personel eksik rutin is aksamak personel istihdam Ne beklemek ses kimse duyurmak duy sevgili cumhurbaskani ni̇sanda 10 atamak istemek,0
33004.0,sokak cocuk sokak hayvan sokak dogurmak,0
39639.0,ic olmak olmak hayaleri,0
14689.0,kanka dolmak karsilik Uzer Tl yansimak paribudaysa para 12 gun gecikmek artmak,0
11727.0,Murat yarismak istemek demek ilk oy secmek yan cark turbo yemek,1
26689.0,biri kaybetmek alistirmak korkmak,0
30137.0,soyleyeyim bilemek futbol oynamak lig tutmak federasyon kabahat dunya dedirtiriyoruz,1
34571.0,gitigini merak etmek duramiyorum,0
19530.0,tatli bal demek demek derken,0
36272.0,demek etraf toplum baski buyuk zevk ala yasamak,0
44425.0,dinleyin nefes mevali can anmak icun okuram lanet yezit ali sevmek anmak icun okuram lanet yezit,0
41691.0,takipci artirmak Show yapiyon mesaj atmis,0
43671.0,Hint sevmek irk girmek,0
25826.0,esek ahir cekme atmak,1
40635.0,foto cikarmak yetenek boyut fark aci gormek kizmak direk cirkin demek sadece profil bakarak yuz oranti anlayabiliyorum,1
35872.0,sadece ilk yar 20 sayi atmak sov bence masalah Boyle olmak,0
38904.0,Suleyman fethulahcilar fethulahcilar pk durum ibaretir Suleyman yarin gun Milet kursun sikmak,1
21653.0,birinci secmek ikinci secmek ara kavga cikabilir,0
42055.0,yeterince ses bosvermek flut,0
43122.0,Turk pop gibi ses guzel konusmak bos guzelik,1
38044.0,Turk misafir Suriye oz yumak bura gitmek gerekmek Turk demek soysuz efendi,1
18900.0,Diger insan ilgi cekmiyor yalniz nefret ediyorsunleyla i̇le mecnun,0
41866.0,sevgili ali bulmak 65 yas ust olanlarin hak devam etmek ogrencilerede indirim yapilsin veri hak geri alinmak,0
12055.0,aydin Turki arzu demokrasi savunmak mucadele vere ustun hukuk hukuk,0
25876.0,umut guzel isilti giz parlak sormak nasil gurbet hasretir canane,0
26910.0,tob normubitiratamagelsin atamak yapmak tek Bakanlik Tari bakanligi atamak Haki soz verildi tutulsuncok 50 zi̇rat muhendi̇si̇ atamasi i̇sti̇yoruz subat atamak istemek,0
27889.0,rakip onemek gecmek iz verecek delikanli,0
15199.0,lan hayat aptal gormek,1
11114.0,sen konu anlasmak ic atamak soz vermek beklemek,0
30195.0,abi kendi zayif hisediyorum girmek hise el kaliyor alayim Deyip almadigim gidiyor is anlamak toparlamak iyi olacakti portfoy kucuk on yarisi giti durum vahim,0
23046.0,dusunmek se beraber fotograf atamak,0
30198.0,ogrenci Sati lira calistigim kafe ayrilmak,0
43243.0,para veriyomus sormak atik foto bakmak,1
19072.0,arkadasim tuvalet gitmeye usendigi icin alt isemek alah akil vermek,0
34592.0,bambaska bi sehir gidip yeni hayat kurmak istemek mumkun konusmak dil bilmek muhatap olmak Unsur olmak,0
24874.0,buyuk firt geliyor,0
15899.0,yazik Fenerbahce Tv ali Koc gostermek baska kanal izlemek zor birakmak,1
33028.0,oyle fazla inanmak kimse inanmak,0
27174.0,Panora Avm yemek kat hayrat yapmak anac gelde bi bardak su ic,0
22261.0,guzel kadro layic bence risk olur hic derbi gormek bura oturup gormek kenar dumen donmek Vs yar oynar,0
38356.0,Seven kalp deli anlamak,0
41312.0,i̇yi iyi helal Denizli bilmek oyun Yonet Tokat lazim aki bas gelir,0
23389.0,arkadas Instagram paylasim yorum yapay bi kiz Gorur asik mesaj atamak,0
22795.0,vow mumfordsons onermek tahmin etmek tesekurler,0
12171.0,Kisa zaman Sana nasip olsunamin,0
36025.0,lokma olmak lan ahahahaha,0
26062.0,gokyuzu sevilir sarmak Uzak,0
23064.0,karmak vakit tarla kimildamak soluk Ni sarmalamak vites disli defne nakislamak yok alin,0
32693.0,anmak tak sktir gitmek,1
16180.0,Selamun aleykum kutlu dava buyuk lider haziran pazar gun Kocaeli miting iftar acmak koy hane bek mubarek Gu sabah Sela dua saygi degmek cumhurbaskanim Mevla yarmak yardimciniz,0
23700.0,form Fikret orman dogru lakin Senol hoca gecen sezon Cl haric 15yildir form orta Saha oguzhantolgay birlikte oynayinca ora kagit helva donmek idrak etmek disiplin vurdumduymaz bas bosluk cozemedi,0
21648.0,aynen bi ara ben cok uatndim,0
40919.0,sonmek ates alev alev yanmak beniz flan iyi yanmak,0
39532.0,sikinti Done sua ihtiyac,0
35839.0,yuh zalimsiniz yeryuzu hesap verenlerden olasi,1
24810.0,gelmek demek gitmek demek istemek,0
33540.0,Fenerbahce se ozetlemek mi,0
12865.0,basari turki̇yeni̇n buyuk taki̇mi̇,0
29770.0,hoca trolara nefes tuketmek ne dogru Bilir soyleyemezler din cikar tovbe tovbe,1
26646.0,38 biz hak talep bakan iletiginiz tesekur etmek bakan bey alimlamak gorusmek bildirmek seci Al yapmak planlamak biz konu aydinlatmak minetar olacagiz,0
14888.0,magazin sastir sark kapak,1
11280.0,fotograf tebrik etmek hiz yakalamak yetenek,0
29564.0,ev etmek kesin medenî Pardo medenî yuz gulmek yuz umut okunan insan selamlamak sosyalesmek pah bicmek,0
29703.0,Tv Erdogan sorumak i̇stanbul deprem hazir cevapbuyuk deprem fatura beli degilben endise korkmak 25 se i̇stanbulu 17 se turki yoneten cumhurbaskani soylemek alah bela vermek Lidya hal getirmek i̇stanbulu,0
35758.0,vestiyer asagi bu oda cikiyorum bidaha asagi inmek asma zor geliyor sjsjsjsjs,0
39083.0,yaramak poz olmak kralice,0
16647.0,profil ad hafiza kelime kurankerim ezberlemek kisi anlam gelen Hafiz kelime bi̇r atif yok bura kast mil mesele akil tutmak hatirlatmak anmaktir benzerlik yol cikarak hafiz sanmak dost duyurmak,0
42651.0,fanlarin cok seviyor desteklemek donmek guzel twet atmak sevinelim mutlu olalim,0
43320.0,dunya un biyoloji ogretmen Tugce Karaduman topuk ayakabilariyla metro,1
18542.0,herkes kacip karanlik siginan olmak zamanlamak,0
32052.0,baslamak lan lig,0
18943.0,surekli dusunmek berbat seydirhele coz imkan suruklemek,0
14875.0,konusmak kavga bitirmek satmak gelen seviyorum mesaj vermek ic ferah huzur yazana kurban olmak istek,0
22570.0,orospu erken teshis onem,1
45369.0,Face fukta cikmak sponsor reklami amca begenmek kendi kesicem yeter yeter antrapozunda bi klas vardir10milyon mj,1
27711.0,seviye bi insan bts video iz soylemek Haki varmak geri zeka Varlik kiz hakaret etmicem dusmek,1
16071.0,Army mesage Day etkin baslamak lutfen katilmak unutmak dunya gundem girmek bangtanin yazmak guzel mesaj gormek istemek,0
24735.0,soylemek programi yayindan kaldirilmalidir,0
39877.0,24 yas aktif erkek pasif mesaj atmak,0
15131.0,Done rengarenk mutevazi birlesmek olur olmak Deyip sofra davet etik yeryuzu iftar sofra sahi guzelim sofra ker yemek alip gitmek yemek huzur lezetli yemek,0
19721.0,ailebakanligiekdersekadro ucret adalet oz hak adalet statu adalet i̇s adalet sendikal hak adalet ailebakanligiekdersekadro,0
26916.0,arizali kesi̇nti̇ Guzelyurt i̇lcesi̇ ocak 2019 sal gun orta gerilim elektrik sebeke meydan gelen ariza nedeniyle satmak 2109dan asagi cengizkoy Yesilyurt sosyal konut Cengiz Topel hastane civar yukari cengizkoy Yesilyurt bolge su motor,0
15357.0,bi̇r i̇nsan bi̇r i̇nsanin gulmek ag,0
30326.0,korkak tartismak insanoglu korkunc kusur biri yesu hanozri soylemek hayir filozof itiraz etmek korkunc kusur bulgakov usta Margarita,0
33313.0,almak isterlerse set cekiyorlar,0
43013.0,olgun kadi baska tercih olgun kadi,1
34115.0,alayiniz hirsiz zor aqp Ke isim harami,1
27150.0,abi durmak taym ada gormek taym elemek gecirelim,0
27024.0,iyi uzulmek fazla,0
17632.0,hor bakmak karinca kirmak kanat serce vurmak karaca yavru kiymak Insa korkmazgil,0
20499.0,gercekten mi Serap mi,0
30204.0,i̇mza demek yayinlamak video,0
40847.0,ulke kiz meme takmak bisey degismek,1
10235.0,Banu lezet durak yerel bi Tv kanmak bula gezmek program yapmak se tutar bakmak sarma leblebi kunefe sabah kahvalti derken gidisat istikamet,0
37506.0,Ekrem i̇mamoglu beledi baskan akapa bas kotu propaganda baslamak kopru onarim elektrik kesinti Vs halk bilmek rezalet yasamak Akp genel baskan Recep tayip Erdogan dir,1
26933.0,arkadas anlamak sizofren oturmak gece ucuncu aglamak twet atamak,0
40338.0,gerizekiler musalat oluyorlar beli kistas,1
40638.0,evlenmek kiz kesin bayram temiz sua kiymak,0
18874.0,i̇spanya Giro takim gidiyor bedel yapar para odemek asker yapmak,1
45177.0,vay arkadas bilet zevk dorugunda ne,0
23051.0,kahkaha at amk jdjdjdjdjdj,1
39250.0,sevebilecek yok kizim cok kot bence,0
42445.0,xim olmek galiba kskdkxcben elestirmek i̇con header uyum hos duruyorsabitindeki isyan hak katilmak kskxkekskckrsanki fazla Rt yapiyormussun geldibence twetlerin guzelflopluguna uzulmek,0
29301.0,zama kilif demeki Buyuk zam gelir,0
25819.0,lan satmak 2323 olmak uzun gece Sati anmak felan lazim mi,0
32594.0,Chp kontenjan meclis girmek sadet Miletvekili temel bey yanlis savunmak devam sadet dilmek efendim,0
21050.0,aksam guzel bi gol beklemek kral kafa super,0
42657.0,gardas demek bagir basmak gales cikmak puag,0
26146.0,tuvalet kapi calmak demek,0
34388.0,patates sogan gulmek gulmek Erdogan demek guruh gunluk tatil aciklamasi sonra otelerde bos yemek birakmamis otelerde acik bufe patates haslamasi sogan mihlamak verilecegi aclik,0
29341.0,aynen Duma ust abi dusunenlerden alah razi,0
38085.0,sabahlari soguk Saye ogrenmek,0
24922.0,Birak Burak yilmaz Cenk tos vites ileri at i̇leri̇ye gecmis aramak Birak gelecek bakinmak gelecek gecmis gecmek gecmis toztur uflemek gitmek,0
34168.0,tayo is zor ogul ada fis edecekaklin varmak tasimak tarak toplamak gitmek,0
22739.0,olcak demek yapabilirim demek mudetce kaybetmek mahkûm,0
13291.0,Ortadogu milyonlarca insan laik devlet yasamak istemek Avrupa dagilmak hafta Hasema havuz sokmak metro mescit yok aglamak bas,0
36903.0,spor hak konusurken hoca olu karinca kemirmek demek Yildir spor yapmak 90 kilo olmak,0
43157.0,devlet el yapismak kemal bisey cikmak galiba,0
25698.0,aci bi sekil anlayacak yazik,0
32549.0,Ankara Gide agir kavga edicem sebep Bilen bilir,0
29899.0,sozlesmek memur iyi haber duymak istemek,0
27752.0,ahlaksiz Adams bilir gerilanin Mahsun kurmak kani akmasinda parmak varmak,1
20300.0,sen mesajlasmak aptal gulumsememin sebep aciklayamaz mesela,0
29245.0,kardes kitap alacaksan al ayakta kitap sayfa okumak Alman kalmak,0
21406.0,dudaklarin fizik durum soz konu gubrelemek eylem normal kana gercek imkan olmak kanit,0
12067.0,vatan Bayrak sevgi yetismek vatandas biz okularimizda terorist istemek gerekli mucadel,0
32073.0,Haci abi gonderecegin yorum sayin Tanal gondermisinizne kulanmisin sabah sabahyoksa gece kalmak hasar,1
30118.0,bi bitmek zaman demek kiz gormek Istem direk sogumak,1
30187.0,gunaydin ev yalniz azgin seks istemek,1
25361.0,zaman gelmek kimse kimse tahamulu kalmak,0
44377.0,par gitmek haftalik 10 lira ala oyuncularimankenleri aylik 25 lira alanlarin maslarini sorgulamak,0
15491.0,Bjk Fb atik gol gosterirmisniz Q7 at trivela gol sag sol at gostermiyosunuz Fb ora demek gostermiyosunuz hak yapionuz,0
40433.0,dunya aramak gelmek ad ad yan yana gelmek,0
10799.0,yasanmamis olmasini istemek gun yok saymak yapardiniz,0
18658.0,Ayri yapmak tum mazlum magdur sahip cikabildigimiz zaman dunyada ulke zalim devirmek gidecektir hala nokta gelemedik magdur onemek cikarma normal magdur Mazlum savunmak insanî dinî sorumluluk,0
27191.0,moral bozuk iyi bi dermek yok varmak kotu degil iyi degil,0
34633.0,yem etmek ayni alah ceza vermek Kadikoy demek oluyorum kiymak,0
29374.0,asil hanim Ilham Ner geliyor Sane ummak yakin cevre degil,0
29947.0,tiwitira iki sevgili foto ata bi kiz ben engeledim kiskanc bas bela,0
18504.0,set cikamam ayri,0
35430.0,yapram ben demek ki yeni sezon by17 imza vereyim istemek,1
32975.0,Akp baskan Yard demek olmak kesinlikle biseyler farketmek yazmak cumle anlam buyuk dizayn yapmak olanlar kenar biryer bi 10bin oy atmak 2hafta beklemek i̇si saglamak almak olurlamak,1
16799.0,hakariye havalimani yapilirken roketlemek atip havalimani yapim durdurmak calisan hdpkyi sandik oy Ku unutmak Kurt kardes,1
25932.0,feghuliyi sezon bas oynatmak hoca,0
37581.0,bebek ben Ship dokunmak sahip chu Gorur keser Zeyno mahvetmek Zeyno yapmak yapmak istemek chu gebermek,0
24881.0,saka maka karizma be,0
10243.0,cikiyor oha gercekten oluyorum,0
40950.0,yas unutmak yeterli,0
32288.0,tar urun ithalat sonlanmak ulke yeterli hal gelmek ihracat soz Sahib zi̇rat muhendi̇sleri̇ uremek bulusmak Saha aktif calismak atamak istemek,0
39300.0,taraftar iyi bakinmak taraftar hafta Burak Orhan ak kral muamele,0
20878.0,zafer sonsuz dek kutlamak,0
34770.0,finalerden 10 gun but Gorur,0
36648.0,Tc haysiyet gormek gevrek gevrek gulmek bi,1
31457.0,sorumak hoca tabi yok,0
28790.0,sayin kap bekledigim cevap verdintamda dusunenler icin kural baglamaliyiz,0
11235.0,fal baci camlamak disi demir dagitim buro natir nal postmodernizm,0
22149.0,arkadas gerek fazla haysiyet olabiliyor dusunmek bunca iyi Uzer ayip ego tava tabi dusunecek got yalayanlar,1
41837.0,i̇ste mal Orta bura demek masum teslimiyet bu geri yalandir ihtiyac varmak mert olmak insan ihtiyac gorulur aklinca kadi amk tasmak aklinca kendince is ic siciyor insan anmak dokunmak istemek beden teshir parami,1
28464.0,i̇tiraf edebilirlerim sikilmak ortam genelikle lavabo gidip telefon Vakit geciriyorum,0
30451.0,Pert olmak kadi buyuk par fazla yari para ben dag iyi Orta yabanci bayan hemde 45 sate degmek paylastiginz resim Fake,1
45168.0,ic okul ozlem kesin okul geri donmek,0
38341.0,demek peygamber ilan ederlersonra tapinmak kadi olur,0
35642.0,kendi mazosizm ideali̇ savunurken kiskirtiginizi dus ahlakedebiyat,0
29289.0,evet nefis konusur Enes ilim buyuk,0
12111.0,hayir hayir ceyrek oynansin istemek,0
21712.0,twit ummak alinti degildiraklima gelmek yazmak baska twiten esinlemek olabilirim soz tanidik geldibelkide sark soz yazmak emin degilim,0
25292.0,mizda basari is yapan Alti cocuk Kartal sevgili Vahap aile tebrik etmek,0
31623.0,sushshs belali karakter yetim hakî yemek yanlamak done bakmak al betul bi azmak amk,1
44420.0,yok Kitap okumak isemek yaramaz sadece fiti fitinin son kitap okumak yikiliyo demek yarar,0
37005.0,destek olmak partikendi sayfa Ekrem i̇mamoglu demek hazmetmek gun,0
36117.0,Beylikduzu beledi baskan donem servet servet katik inkar kabul biri mert aldanmak mert sahtekarim demek heyecan,1
13668.0,ad duymak yazar kalp tanimak iyi yazar,0
17110.0,toplum duze bozmak fi basta suc kabahat ceza artirarak caydirmak saglayacagiz,0
43869.0,i̇cinde kavram koca iliski sinif ifade etmek dil kavram Kelim yok sadece kisim bilgi bilgi kavram Walter tere stace The philosophy of Hegel systematic exposition,0
46071.0,Slm lezbiyen porno paylasmak mi,1
44566.0,ogrenmek hal getirmek bakinmak ister okuyabilirseniz alkislamak rezalet iprenc asagi cocuk zeka oynaniyor,0
31369.0,olmak fotograf video emoji noktalamak kulanmayalim spam oluyo lutfn sonunakadarhalka,0
28744.0,gulmek guzel olacaksin diken zalim olmayacaksin soz soyleyeceksin yasatacaksin olmek yarmak birakmak,0
35432.0,anemle iftar gidicez kanka ev zorla goturuyor hemde goz yapmak demek gelmiyim zaman,0
17888.0,aci Ac iyi ask buyuk ask,0
23157.0,Naz gecmek insan saka yapinmak fikir,0
42292.0,tasmak alt el koymak taslamak ezmek elim,0
36991.0,ozur dilmek cekti anmak fdkjghsdkjfhs,0
20837.0,afedecek olgun tekrar guvenmek aptal degil Golding,0
25080.0,cahil tersine hep bilinc ada turki gelmek anmak ada 1eurosu 7tl hep katmak fazla Al guc ulke guzel yer guzel sey hep kolay sahip olabiliyor ada is gelen sistem yemek,0
28758.0,Yav Insa Duygu oynanmaz,0
25955.0,bence arkadas bayilmak yikik temsilen gostermek yermek yat bilinc acik lan gercekten sov dunya gelmek resmen sov,1
24296.0,baska foto peki kral jskjd,0
32272.0,sac yari sari yari lacivert yapmak demek,0
41530.0,host do ogul do do soz kabul gok gibi les yagmak seref poseftik,1
25430.0,opa bey yenio,0
25135.0,zamanlamak koku se yuz unutmak aci se,0
20267.0,Milet bedel yasamak alah hesap,0
39104.0,12 satmak tekrar uyku iyi geliyor,0
29548.0,20binyetmez kirkbinatama 20binyetmez kirkbinatama 20binyetmez kirkbinatama baska dermek yok,0
