id,text,label,roots
11776.0,#marastravesti Kahramanmaraş bihter 20 genc bakımlık.maras merkezde evimde tek yaşiyorum gizlilik görüşmek arasın sınırsız heycanlı iddalı zirvesinde ara 06933278111 #kahramanmaraş #kahramanmaraseskor #marasgay zirve.,0, kahramanmaras bihter 20 genc bakimlikmaras merkez ev tek yasiyorum gizli gorusmek aramak sinirsiz heycanli iddali zirve ara 06933278111    zirve
45304.0,"@USER @USER Dediğim anlamakta sıkıntı yok uygulamakta Nick nameniz dikkatimi çekti. Uzayda tek canlı dünya uzayda küçük adeta mikroskopla görülecek ebatta dünyayı çevreleyen atmosfer uzaya uçmuyor, fanüs dünyayı koruyor. Dünya güneş dönerek",0,  demek anlamak sikinti yok uygulamak nick name dikkatimi cekmek uzay tek canli dunya uzay kucuk âdeta mikroskopla gormek ebatta dunya cevrelemek atmosfer uzamak ucmak fanus dunya korumak dunya gunes donmek
20044.0,Hayatımı sonlandırmak istiyorum game over Allahım anla,0,hayat sonlanmak istemek game over allahim anlamak
26421.0,@USER Muazzam zarif hoş kadınsın,0, muazzam zarif hos kadin
,#pkk terör örgütüdür #pkk dinsizdir #pkk islam düşmanıdır #pkk serefsizler topluluğudur #pkk vatan hainlerinin yeridir #pkk ermeni hınçak tır #pkk kürt değildir https://t.co/TkmIGW852a,1, teror orgut  din  islam dusman  serefsizler topluluk  vatan hain yeridir  ermeni hincak tir  kurt degil 
,Akparti mhp ülkenin sahipleriyiz:Başkan erdoğan sayesinde yalandan düşman görünüp insanları birbirine düşüren Dhkpchp hdpkk fetö ingiliz hainler kardeş kanından beslenenlerin maskesini düşürdü: sisli hava dağıldı dost düşman temizleyin düşmanı,1,akparti mhp ulke sahip erdogan sayesinde yalandan dusman gorunmek insan birbiri dusurmek dhkpchp hdpkk feto ingiliz hain kardes kan beslenen maske dusurmek sis hava dagilmak dost dusman temizlemek dusman
42379.0,Haram gençliğim bak ah sevdim 🤦🏻‍♀️,0,haram genc bakmak ah sevmek 
22472.0,@USER Al kıza bak bak,0, al kizmak bakmak bakmak
25182.0,@USER Ah tatlım prensesler yaparızzz,0, ah tatli prenses yapmak
26480.0,Milletin biyolarında tarih gördüğümde 19 ay lütfen kaldıramam,0,milet biyolarinda tarih gormek 19 ay lutfen kaldirmak
12392.0,@USER Arzu hnm merhaba izmit'e,0, arzu hnm merhaba izmit
13828.0,@USER İnsanlar para kazanma yolunu şaşırmış evlilik programlarında fırlayıp ülkenin gelecegini düşünmeden kolay adaylığını koyabiliyor! bakkal nuri aday çıkartsak sağlam inşa,0, insan par kazanmak yol sasirmak evlilik program firlamak ulke gelecegini dusunmek kolay aday koymak bakal nuri aday cikartmak saglam insa
17916.0,Yarın Sapanca yapalım bakalım .. :),0,yarin sapan yapmak bakmak  
36940.0,@USER üzüntülü ağla dedim gülüyorsun...,0, uzuntu aglamak demek gulmek
18662.0,"Kürdler, dost müttefik bulmak kapı bırakmadılar. kapı Kürdlerin yüzüne açılmadı. açılan kapı telefuz kapı Yahudi kapısıdır. Kuşkusuz nedensiz değildir. düşmanlarımız çıkarlarımız ortaktır.",0,kurdler dost muttefik bulmak kap birakmak kap kurdlerin yuz acmak acmak kap telefuz kap yahudi kapi kusku neden degil dusman cikar ortak
44082.0,Bugün sarasım pozisyon alın,0,bugun sarmak pozisyon alinmak
39730.0,@USER @USER olmuş yapacağını yapmış hesabını ALLAHa verirler şuan sisteme geçmişte yanlışları düzeltmeye çalışmamakda yanlışları onaylamak kocaman camiler müslüman sanıyorlar faizi düşürdük s...,0,  olmak yapmak yapmak hesap allaha vermek sua sistem gecmis yanlis duzeltmek calismamakda yanlis onaylamak kocaman cami musluman sanmak faiz dusurmek s
22280.0,Vatan hainliğinin zaman aşımı dokunulmazlığı olmaz...,0,vatan hain zaman as dokunulmaz olmaz
12529.0,uyandım amk arayan geçmiş diyeceğine avrat sövüyo ölmemi istiyodunuz nedir anlamadım,1,uyanmak amk aramak gecmis demek avrat sovuyo olmek istiyodunuz ne anlamak
36225.0,@USER 1m'yi verin :D,0, 1myi vermek 
24184.0,İnsanları içsel sıkıntıya sokan kara bulutlu hava karanlığı seviliyorsun.,0,insan ic sikinti sokmak kara bulut hava karanlik sevmek
27164.0,Cezaİndirimi MecliseGelsin @USER @USER @USER anlamaz anlam veremiyorum boşvermişlik Şikayetçi haklı konumunda iftiracılar veballeri ödeyecek,1,cezaindirimi meclisegelsin    anlamak anlam vermek bosvermek sikâyet hak konum iftira veballeri odemek
42497.0,@USER @USER sezon başı hoca ferdiyi istemiyor çalışmıyor arkadaştı dimi,0,  sezon bas ho ferdi istemek calismak arkadas dimi
26714.0,@USER @USER 💎Tek 150 💎Çift 250 💎Saatlik 350 💎Anal yok kondom şart Merkezdeyim yerim iyisi ara 🔥🔥🔥 📞06266109224 #denizliescort #denizlibayan #denizligenelevi #denizlisex #denizlisikis #denizliescbayan #denizliseks #denizlieskortbayan #denizlieskort #denizli,1,  tek 150 cift 250 saatlik 350 anal yok kondom sart merkez yemek iyi ara  06266109224          
12439.0,"Yalnizliga oyle alismiski kalbim; sevmeyi beklerken, beklemeyi sevmisim.",0,yalnizliga oyle alismiski kalp sevmek beklemek beklemek sevmisim
15079.0,"@USER @USER desinlerki? Ellerindeki ekmekten, oturduklari rahat koltuktan olacaklar bilirler ipnelerrr..!",1,  desinlerki ellerindeki ekmek oturduklari rahat koltuk olmak bilmek ipnelerrr
44505.0,Allah'ım sefer hoşlandığım kişiyle başlamadan biterse üzülürüm,0,allahim sefer hoslanmak kisi baslamak bitmek uzulmek
41636.0,"“bik,bik” ses duydunuz",0, ses duymak
24957.0,@USER Tsk ederim güzel bakan güzel görüyor.👍,0, tsk etmek guzel bakmak guzel goruyor
39349.0,@USER abi eskişehirspor sosyal yardım etkinliklerine destek ünlü sanatçılar stadyum konser ayarlansa geliri kulübe kalsa güzel Yokmu planımız.,0, abi eskisehirspor sosyal yarmak etkin destek un sanat stadyum konser ayarlamak gelir kulup kalmak guzel yokmu plan
12664.0,"sevgili, değildir. Vadideki Zambak",0,sevgili degil vadi zambak
34874.0,Aaa gelmiş ATV izliyom,0,aa gelmek atv izliyom
25395.0,#ayaktakal herşey varsın unutamadııııım,0, hersey varmak unutmak
39054.0,"səhər 8-9 radələrində nəfər anqıra-anqıra pəncərənin aşağısında qışqırır işlənmiş kondisoner zad alıram. Onsuz gecə küləyin vıyıltısından yatanmamışam deyə əsəbi idim. anqırması dəli elədi məni dözənəmyib qışqırdım qalx kondisoneri götünə soxum, qalx.",1,səhər 89 radələrində nəfər anqiraanqira pəncərənin asagi qisqirir islənmis kondisoner zad aliram o gecə kuləyin viyiltisindan yatanmamisam deyə əsəbi imek anqirmasi dəli elədi məni dozənəmyib qisqirdim qalx kondisoneri gotunə soxum qalx
11613.0,@USER @USER @USER Erzurum çıkarıldım vaktim bol yazıyorum bakıpta uykusuz kalma istersen.,0,   erzurum cikarmak vakit bol yazmak bakipta uyku kalmak istemek
21872.0,Aileden telefondan gösterirken telefonu uçak moduna,0,aile telefon gosterirken telefon ucak mod
43004.0,@USER 2013 yana cluj branşta united leri saymazsınız aldkdkdk uefa avrupa ligindekiler,0, 2013 yana cluj brans united leri saymak aldkdkdk uefa avrupa lig
26445.0,bahane kabul edilemez. Ülkelerini savunmaları toplanıp gönderilmeliler. göt mıdır? problemi. #ÜlkemdeSuriyeliİstemiyorum,1,bahane kabul etmek ulke savunma top gondermek got mi problem 
11481.0,Uğur Demirok’un penaltıyı kullanmaması Jose Sosa’nın top vurmasını eleştirdiğimiz Burak Yılmaz’ın Jose Sosa varken duran topu kullanmaması gerektiğini söylemek gerekir.,0,ugur demirok penalti kullanmamasi jose sosa top vurmak elestirmek burak yilmaz jose sos var durmak top kullanmamasi gerekmek soylemek gerekmek
21417.0,"Çayı Kitapları Eylül ü, Maviyi, Denizi; Seviyorum... Adaletsiz İnsanlardan Eşit Derecede Uzak Duruyorum 🍃🍁🌼",0,cay kitap eylul u mavi de sevmek adalet insan esit derece uzak durmak 
20362.0,Allah'ım Gerizekalı Deli Namuslu Temiz,1,allahim gerizekali deli namus temiz
17706.0,**Dram** +e sevgili olalım zaman? Hsjsjsls bilion kanka sjksjs **Dram**,0,dram e sevgili olmak zaman hsjsjsls bilion kanka sjksjs dram
,"Operasyon çocukları, gavur sıpaları, içersen dışarıdan ülkeme saldıran itler. 🇹🇷 #DevletiminYanindayim",1,operasyon cocuk gâvur sipa icermek disari ulke saldirmak it  
36374.0,"#Avcı @USER ımıza Hayırlı inşaaALLAH başarılar dolu sezonlar yaşar, yaşarız..",0,  imiza hayir insaaallah basari dolu sezon yasamak yasamak
42052.0,Hayır divan edebiyatından çeviri kitabın cümlesini okuyorum aklıma geldin yarım saattir aynı paragraftayım,0,hayir diva edebiyat ceviri kitap cumle okumak akil gelmek yarim satir ayni paragraf
38051.0,kafa götüren özgüvense eğer.çok yaşa ezikliğim,0,kafa goturmek ozguven egercok yasa ezik
36324.0,the100 izleyen kaliteli dizi izleyicisiyiz,0,the100 izlemek kalite diz izlemek
23120.0,@USER Enyuksek bar endeksinden Sonbar yukseğinin eksiğine kadar(H.Count-1) değerlerinin ortalamasını alıp çizdirirdim.Sonrasında 10 barın ilk çizgiyi keserse al siyali ureten sistem ilk aklıma gelen.,0, enyuksek bar endeks sonbar yukseginin eksik kadar deger ortalama alip cizdirirdimsonrasinda 10 barinmak ilk cizgi kesmek al siyali ureten sistem ilk akil gelen
,"arap götü kolladığımıza inanamıyorum. Yahu büyük metropolünde insanların kaçacak, canını kurtaracak yok. imara açmışsın, avm yapmışsın. ""güvenli amerika oyalamasın"" diyebiliyorsun. Pes #deprem",1,arap got kolladigimiza inanmak yahu buyuk metropol insan kacmak can kurtarmak yok imar acmak avm yapmak guvenli amerika oyalamak demek pes 
19910.0,@USER olmazmış?,0, olmak
13747.0,@USER @USER Gençlik yıllarında hakemlik yapmış müdürümüz MHK TFF'nin gizli başkanı Serdar Çakırdır. Cüneyt'in hakemliği para etmez babasının lobisi sağlamdır adı sanı derdi. Aziz Yıldırım'da 1-2 kere dillendirmişti kapandı gitti,0,  genc yillarinda hakem yapmak mudur mhk tffnin gizli baskan serdar cakir cuneyt hakem par etmek baba lobi saglam ad san dermek aziz yildir 12 ker dilenmek kapanmak gitti
15201.0,kızarım. sırada uğra aynı söylemek gerekirse başka güzel,0,kizmak sira ugramak ayni soylemek gerekmek baska guzel
45930.0,bok yediğim hakkında fikrim yok,1,bok yemek hak fikir yok
43591.0,100 fava naber şoparlar girerim,0,100 fava naber sopar girmek
36734.0,@USER Kafa dinliyorum kalbi temiz kizlardan mesaj bekliyorum,0, kafa dinlemek kalbî temiz kizlardan mesaj beklemek
38769.0,İçimden gelmiyor sanırım içim öldü.,0,ic gelmek sanmak icim olmek
,"Savcılarımız kahpe provakatörleri yakalar Suriyeli rolü oynuyor, Suriyeli nefretçisi Türk rolü. İnsanları kandırıyorlar. https://t.co/kR9dSE092L",1,savci kahpe provakatorleri yakmak suriye rol oynamak suriye nefret turk rol insan kandirmak 
,Umarım birgün denk gelir gavur tohumlarından biri... https://t.co/TD0J6Pb6K9,1,ummak birgun denk gelmek gâvur tohum biri 
41123.0,@USER @USER @USER Amerika’da yaşıyan Türkiye zannetmeyi bırakmanızı öneririm. Üniversite devlet hastanesinin acili fiyatlar. belgeseli belgesel Tavsiye ederim,0,   amerika yasiyan turki zannetmeyi birakmak onermek universite devlet hastane acil fiyatlamak belgesel belgesel tavsiye etmek
20167.0,"@USER Ulan ogıst, ak partililer tayfa cehennemde tutuşan görmedim",1, lan ogist ak parti tayf cehennemde tutusmak gormek
37034.0,"@USER Tutkuya, aşka yada miktar sevdaya",0, tutku ask yâd miktar sevda
35705.0,"@USER @USER gel abicim, teşekkür hemen followladım.^^",0,  gelmek abi tesekkur hemen followladim
42734.0,"Vicdan akıl, eyyam adalet #GözümüzÜstündeFıratAydınus",0,vicdan akil eyyam adalet 
23213.0,Amk mağlupuz sol bek çıkartıp sol bek alıyor sokayım hocalığına #lucescu,1,amk maglup sol bek cikartmak sol bek aliyor sokmak hoca 
43895.0,severiz gelmez tadı,0,sevmek gelmek tat
42176.0,"#EmineBulut Kadını malı şiddeti hak gücünü kadına tahakkümüyle ölçen zihniyet değişmedikçe, eğitim, adalet sistemleriyle değiştirilmedikçe kadın ölecek",0, kadi mal siddeti hak guc kadi tahakkumuyle olcmek zihniyet degismek egitim adalet sistem degismek kadin olmek
26098.0,@USER Tecavüz Taciz Sorun Yılbaşı kutlanılır... Burası islam ülkesi rezalet denir. Küfür etmicem 😡🤐,1, tecavuz taciz sormak yilbas kutlamak bura islam ulke rezalet demek kufur etmicem 
46145.0,köşede ölüm uykusunu bekliyeyim bari,0,kose olum uyku bek bari
38389.0,@USER Valla glyho kol kestim burce aldım.. destek zarar çıkar dedim dm ekstre attım,0, vala glyho kol kesmek bur almak destek zarar cikmak demek dm ekstre at
23298.0,@USER üstünde reçel bugünler geçer,0, ust recel bugun gecer
12496.0,"Kanatlar kutuya, rüyalar Kanatsız uçanlar, günaydın🎈",0,kanat kutu ruya kanat ucmak gunaydin
,milletin sikik sikik fotoğraflarını görünce cidden fotoğraflarımı kaliteli buluyorum,1,milet sikik sikik fotograf gormek ci fotograf kalite bulamak
38941.0,Öldüm kaldım aşkından kere göndermez gitsem,0,olmek kalmak ask ker gondermek gitmek
40240.0,Kerem yandı Aslı güzelsin..,0,kere yanmak asil guzel
14118.0,@USER Mutlaka fikir bence abaza dolu burası söze yok konuşulan güzel olmayabiliyor (Seviyesizce) Allah bağışlasın...,1, mutlaka fikir bence abaza dolu bura soz yok konusmak guzel olmak  allah bagislamak
,siktir git amına kodumun milliyetsiz piçi. siktir ged türkçe konuşmayı bırak. Burası türk Cumhuriyeti,1,sikmek gitmek amk kod milliyetsiz pic sikmek gedmek turk konusmak birakmak bura turk cumhuriyet
39326.0,Allah nasip etsin,0,allah nasip etmek
38047.0,Yorulmam uykudan uyanmam yetiyo anladım,0,yormak uyku uyanmak yetiyo anlamak
17464.0,Deniz Baykal milletvekili Eren kurda kuşa @USER #ProtestoEdiyorum,0,de baykal miletvekili ermek kur kus  
16992.0,fifa oynarken yazıyorsam değerini,0,fifa oynamak yazmak deger
27787.0,#NedenSağlığaAtamaYokReis Atanamayan !!! yüksek puanı ataması sağlıkçıları duyun !!! @USER @USER @USER @USER @USER,0, atamak  yuksek puan atamak saglik duymak      
37510.0,partiye terörist pkk diyenler ulan ananın örekesi mektubu okudun meclise soktun zaman derler. Adamlar kişilere omurgalı azından. terörist Dip not hdp li değilim🙃,1,parti terorist pkk demek lan ana oreke mektup okumak meclis sokmak zaman demek adam kisi omurga az terorist dip not hdp li degilim
21963.0,Şekersiz çay içtiğim öcüymüşüm bakan kuzene demeli,0,seker cay icmek oc bakmak kuzen demek
,"gecen baska konusuyorum. adam ulkeye girmis, bulmus evlenmis yesil kartini bekliyor. 10 yildir 1001 cesit yasal cemberden atlattilar, millet girip evleniyor oturum aliyor sokarlar oyle gocmenlik sistemine.",1,gece bask konusuyorum ada ulkeye girmis bulmus evlenmis yesil kartini beklemek 10 yildir 1001 cesit yasal cemberden atlattilar milet girmek evlenmek oturum aliyor sokmak oyle gocmenlik sistem
19838.0,@USER @USER çöp arabasında presleyin.,0,  cop araba preslemek
36207.0,Geldiğim gidebilirim aşktan vazgeçebilirim,0,gelmek gitmek ask vazgecmek
10001.0,bileyim hastayım deyince veteriner okumaya verdim,1,bilmek hasta deyi veteriner okumak vermek
31956.0,@USER Sayın vekilim kafadan oy hibe edelim uzamasın iş bitirelim,0, sayin vekil kafadan oy hibe etmek uzamak is bitirmek
13872.0,hayat karışsan kalabalıklara,0,hayat karismak kalabalik
41078.0,Çevremdeki insanların ufak hatalarına dayanamadığım yanımda kalanların sayısı,0,cevre insan ufak hata dayanmak yan kalan sayi
21052.0,@USER @USER Hadi sadece halkbanktaydı. İşbankasında yoktu.,0,  hadi sadece halkbank isbankasinda yok
,youtube’a çocuklarımız giriyo rtük’ün denetlemesi normal gerekliydi aşırı saçma vermeyin bebelerinize telefon tablet oyun oynatın amk ebeveynleri,1,youtubea cocuk giriyo rtuk denetlemek normal gerekli asiri sacma vermek bebe telefon tablet oymak oynatmak amk ebeveyn
15762.0,"eski tarihlerden yazıyorum. öncesini yazıyorum. 18 yazıyorum, yazıyorum. kimseyle tanışmadım, dokunaklı kadın tanıyasaydım hikaye ilhama gelirdim..",0,eski tarih yazmak once yazmak 18 yazmak yazmak kimse tanismak dokunakli kadin taniyasaydim hikâye ilham gelmek
30589.0,@USER Şırdan dışında sakatat tüketmiyorum. şırdan dışında kabul etmiyorum. şırdan orucudur. Adanalı yetkililere sesleniyorum. Bayilik vermezseniz öleceğim,0, sirdan dis sakatat tuketmek sirdan dis kabul etmek sirdan oruc adamak yetkili seslenmek bayi vermek olecegim
23236.0,sabah günaydın denmesinden sıkıldım. Gerçekten uyandığımda günaydın derim iş çpkyan geçmiş,0,sabah gunaydin demek sikilmak gercekten uyanmak gunaydin demek is cpkyan gecmis
24634.0,kere dinle yeter yemin ederim parçalamak istiyorum kaldıramıyorum,1,ker dinlemek yeter yem etmek parcalamak istemek kaldirmak
24268.0,Kullanmadan hayal görmeye başladım galiba,0,ku hayal gormek baslamak galiba
17013.0,"Güya dünya liderisin fırın, buzdolabı aldın övünüyorsun. Ülkenin yarısı cezaevinde. Rakibini rehin almışsın. Mal varlığını açıklamıyorsun. Öteki rakibinle TVye çıkamıyorsun. Dünya lideriymiş!!!",1,guya dunya lider firin buzdolabi almak ovunmek ulke yari cezaevi rakip rehin almak mal varlik aciklamak oteki rakip tv cikmak dunya lider
44305.0,Keşke Canan Karatay soyadının tersiyle zayıflasak,0,keske canan karatay soyadi ters zayiflamak
27970.0,@USER Lens’in kütüğe bakmak lazım Trabzon doğumlu olabilir. Şenol hocanın tahammül başka açıklaması,0, lens kutuk bakmak lazim trabzon dogum olmak senol hoca tahammul baska aciklama
,dakika izliyim dedim döndüm kız gercekten beyinsiz amk kurbağa>gizem,1,dakika iz demek donmek kiz gercek beyinsiz amk kurbaga
39071.0,eski dizilere düştüm izliyorum,0,eski dizi dusmek izlemek
19077.0,Canım kuzenim suçlu hak veriyor. kalmasam yapmazdım aynen😌,0,can kuzen suclu hak vermek kalmak yapmak aynen
10863.0,nefes fazlasıyla sorun moruk,1,nefes fazlasiyla sormak moruk
42970.0,#İBBmağdurları inşallah Allah beter günler nasip sizlere kardeşlerim...,1, insallah allah beter gunlemek nasip siz kardes
45419.0,"aşk, dedemin ölümünden onsuz özlüyorum babaannemin kanser hastalığına yakalanıp dedemin yanına gitmesiydi.",0,ask dede olum o ozlemek babaannemin kanser hastalik yakalamak dede yan gitmek
43873.0,@USER azından katabilmişim,0, az katabilmisim
40510.0,@USER bildim olaydim,0, bilmek olaydim
17316.0,geç ti şimdiden meralin muhteşem ulumasını özledim 😂😂😂😂,0,gec ti simdiden meral muhtesem ulumak ozlemek 
39235.0,yükünü sırtına almaya çalışma bulursun kalkman icin el uzatmaz.🙌,0,yuk sirt almak calismak bulursun kalkmak icin el uzatmaz
20198.0,"Değerli takipçilerim! Twitter hesabım ele geçirilmiş. anda Twitter hesabımı yönetiyor görünüyor. Twitter durumun araştırıldığını, mesajlar gönderilerek bilgilendirileceğimi söylüyor.Sizlere ara uygunsuz mesaj gelebilir. bilmenizi isterim.",0,degerli takip twitter hesap elemek gecirmek an twitter hesap yonetmek gorunmek twitter durum arastirmak mesaj gondermek bilgilenmek soyluyorsizlere ara uygun mesaj gelmek bilmek istemek
19093.0,@USER 33 tur Vettel aynı lastikle girer pite,0, 33 tur vettel ayni lastik girmek pite
19521.0,"misafir habersiz gelir: Rızık ölüm. ALLAH'ım! Rızkımızı helal, kaderimizi güzel, ölümümüzü imanlı eyle...",0,misafir haber gelmek rizik olum allahim rizk helâl kader guzel olum iman eylemek
18627.0,Balkonda sızıp kalmışım .. Bekle orjinal yatağım geliyem İyi geceler 😘😘,0,balkon sizmak kalmak  beklemek orjinal yatak geliyem iyi gecelemek 
13266.0,"Sn.M.Akşener'in kuruluşunda,bilgim,birirkimimle yardımcı istedim.Hatta torpil yapmaya,yaptırmaya çalıştım:Baktım kabul görmüyorum.ULAN SECDEDEN BAŞKA EĞİLİRSEM,ALLAH'IN, PEYGAMBER'İN lanetleri olsun.Bu omurgasızlık,bu karaktersizlik yahu!",0,snmaksenerin kurulus yardimci istedimhatta torpil yapmak calismak kabul gormuyorumulan secde baska egilmek peygamber lanet olsunbu omurga karakter yahu
22456.0,Hazard dünya kupasında sinyali vermişti. tartışmasız numara.,0,hazard dunya kupa sinyal vermek tartismak numara
45848.0,"Nedir insanlık dışı davranış, anlayış! Irkçılık Hele hentbolda #hentbol #handball #ehf #thf",0,ne insan dis davranis anlayis irk hele hentbol    
23365.0,"hayirdua alin seçtik ülke devil, türbe ,,,",1,hayirdua ali secmek ulke devil turbe 
,"tiyatro avutun amına koyduklarım. darbe girşimi aldınız elinize. ""ülkenin anasını sikilsin akp gitsin yeter"" zihniyetine sahip anasını sikeyim. hepimize geçmiş",1,tiyatro avutmak amk koymak darbe girsimi almak el ulkenin ana sikmek akp gitmek yeter zihniyet sahip ana sikmek hep gecmis
31949.0,Kalbini temizlemek isteyen vicdanından başlasın.Vicdanı temiz kalbi tutmaz!,0,kalp temizlemek istemek vicdan baslasinvicdani temiz kalbî tutmak
19338.0,@USER Amerika Erdoğan’ı hedef aldıysa demekki doğru adam Erdoğan 🇹🇷,1, amerika erdogan hedef almak demekki dogru ada erdogan 
34865.0,sormuyorum geleceksin 😂😂😂😂 Adam delirdi vallah delirdi 😂😂😂 #AşkDeliliktir,0,sormak gelmek  ada delirmek vallah delirmek  
11170.0,Başkalarının yanlışlarından ders çıkartanlardır hayatı gerçekten öğrenen…,0,baska yanlis ders cikartmak hayat gercekten ogrenen
10382.0,derbinin amk sorsan dünya derbisi,1,derbi amk sormak dunya derbi
22647.0,"@USER @USER Abi uğraşma, vakit kaybı:)",0,  abi ugrasmak vakit kayip
45735.0,@USER Pavyona gidip kadın kandirilmak,0, pavyon gitmek kadin kandirilmak
37620.0,"Fatih Hocam sosyal medyayı sıkı takip yorumlara, yazılanlara bakar özellikle duyumculuk yapanlar dikkat etsin hocanın gazabına uğramasın, çevremde uğrayan hallerini biliyorum :)",0,fatih hoca sosyal medya siki takip yorum yazmak bakar ozellikle duyum yapmak dikkat etmek hoca gazap ugramak cevre ugramak hallerini bilemek 
22044.0,Abd 20 sürecek yeni paylaşım savaşı verilir Sonuç; Abd Yenilir Küresel Gücünü SSCB soğuk savaş Süper Abd,0,abd 20 surmek yeni paylasim savas vermek sonuc abd yemek kuresel guc sscb soguk savas super abd
12363.0,"@USER görünce kosup, kucagima atlayip simsiki sarilmasini",0, gormek kosup kucagima atlayip simsiki sarilmasini
,"Rum mezalimini anlatan zamanlar Kıbrıs, Nisan'da #TRT1'de başlıyor.#Kıbrıs'ta Türkleri istemeyen yeni nesil yararlı olacağından eminim. #sondakika #haber #gündem #Raufdenktaş #NecmettinErbakan #Kıbrısfatihi #Türkiye #tsk #kktc #kuzeykıbrıstürkcumhuriyeti #dizi #trt https://t.co/LDiwSk0d5F",1,rum mezalim anlatmak zamanlamak kibris nisa  basliyorkibrista turk istemek yeni nesil yarar olmak emin             
37048.0,"@USER Etkinlik bugun, 21 Haziran cuma, yazarken olmus. İyi günler dileriz :)",0, etkin bugun 21 haziran cuma yazmak olmus iyi gunlemek dilmek 
40402.0,Arkadaşlar teknik özür dileriz. Başka zaman yapacağız 🙏🏻🙏🏻@USER,0,arkadas teknik ozur dilmek baska zaman yapmak 
,memlekette sorunumuza Suriyeli teröristin !! kopeksin lan!! giren çıkan #MuhammedNurTutuklansın,1,memleket sorun suriye terorist  kopek lan girmek cikmak 
29201.0,"@USER Tarım Orman Bakanlığı personel alımı sayı tarih vereceğiniz günü bekliyoruz. gençleri üzmek istemezsiniz biliyoruz, yakın zamanda müjde vereceğinize inanıyoruz. MaliyedenTarıma OnbinOnayı #5bingidamuhendisi",0, tar orman bakanlik personel al say tarih vermek gun beklemek genc uzmek istemek bilemek yakin zaman mujde verecek inanmak maliyedentarima onbinonayi 
,"insanoğlu, dünyanın kanseridir; göstermiştir. faydası yanlayıp faydası yok etmeye çalışan orospu çocuklarından yoruldum. başımızdaki kitleden tutun balıkçılara kadar...",1,insanoglu dunya kanser gostermek fayda yanlamak fayda yok etmek calisan orospu cocuk yormak bas kitle tutmak balik kadar
23902.0,@USER geçmiş @USER FENERİN ANASINI SİK,1, gecmis  fener ana sikmek
17530.0,babam yol boyu siyasetin hali türkiye’de kadının motive çıktıktan aynılarını konuştuk gerçi uyan,0,baba yolmak boy siyaset hâl turkiye kadi motive cikmak ayni konusmak gerci uymak
20334.0,"Vatanına, bayrağına milletine ihanet etmeyen saygı hocamızı ezdirmeyiz! #KamilSoyalbiYedirmeyiz",0,vatan bayrak milet ihanet etmek saygi hoca ezmek 
14457.0,"İnanın, güzel olacak.....",0,inanmak guzel olmak
16637.0,#ARG Lo Celso’nun okunuşu; Lo Selso Lo Çelso. #WorldCup,0, lo celso okunusu lo selso lo celso 
10521.0,Stres yazıflatsaydı çoktan yok olmuştum,0,stres yaziflatsaydi cok yok olmak
24958.0,Ersun Yanalın neyi bekliyorsunuz @USER,0,ersu yanal ne beklemek 
43321.0,YILLDIZLI TÜRKİYENİN TEK GALATASARAY DIR KUPA BEYİ GALATASARAYDIR......#asporboykot,0,yildiz turkiye tek galatasaray dir kupa be galatasaraydirasporboykot
41963.0,@USER kanalın sahibi çuval dolusu rüşvet dağıtmasa gücün yeterdi acıyorum Peşinde imiş vay vay vay gazını alıyorsun? Başkanların vekili?,1, kanal sahib cuval dolusu rusvet dagitmak gucun yetmek acimak pes imek vay vay vay gaz aliyorsun baskan vekil
,azından ağzımı bozdum karakterimi amına koduğumun salakları,1,az agiz bozmak karakter amk kodugumun salak
24185.0,Denizin düşman olacağım Sözü yüreğimi burktu aşırı zor durum kızı gördüğü kişinin kızının ölümüne sebep #Avlu,0,de dusman olacagim soz yurek burkmak asiri zor durum kiz gormek kisi kiz olumune sebep 
,Siktirsin gitsin arabistana takımı su kuzey afrıkalılardan temizleyin kardesım paragöz aidiyet duygusu pis arap hırsızlarından,1,sikmek gitmek arabistan tak su kuzey afrikalilardan temizleyin kardesim paragoz aidiyet duygu pis arap hirsiz
24612.0,Takip engeli dedim ballı lokma tatlılarım :ddddddd,0,takip engel demek bal lokma tatli 
42731.0,Recebimizin zamları Ekrem İmamoğlu yapmış göstermenize puan kajajajajajajajakdşşfçdşfçf,0,receb zam ekrem imamoglu yapmak gostermek puan kajajajajajajajakdssfcdsfcf
32911.0,zihniyet şatafat düşkünlüğü ülkeyi getirdi. Kamu kurum makamları sil baştan yapılır Milletin kaynağını malıymış har vurup harman savurana yazıklar,1,zihniyet satafat duskun ulke getirmek kamu kur makam silmek bastan yapmak milet kaynak mal har vurmak harman savurmak yazik
21560.0,sade soda sigara uyumlu,0,sade so sigar uyum
12214.0,yalanlardan seviyordum...,0,yalan sevmek
36118.0,"@USER @USER Sinir etmeyin, güzel günler önümüzde #HerŞeyÇokGüzelOlacak",0,  sinir etmek guzel gunlemek on 
19056.0,hele diyorum elim sigara kokmaya başladı babamın telefonundan giriyorum tw,0,hele demek elim sigar kokmak baslamak baba telefon girmek tw
24645.0,Kızı bağladıktan unutamadığı kıza paragraf boyunca yazı sevgilisine kız vs. deyip kapatıyor. Amk karaktersizi.,1,kiz baglamak unutmak kizmak paragraf boyunca yaz sevgili kiz vs deyip kapatmak amk karakter
