Content,Label
we hate the yankees though right i feel like im really good at hating them,1
i can already tell that next weeks episode is gonna give me intense anxiety nervous gameofthrones,0
six animals killed because of poor parenting,0
today i learnt the hard way that buying p plasters from isnt good if you want the plasters for more than minutes,0
apple just introduc via health healthy,0
couldnt be happier with herher loveislove love gay,0
my hea breaks for the victims of the orlando shooting love peace stoptheviolence,0
you can try to tail us to stop butt were just having too good of a time goldenretriever animals,0
whoever said its hard to be sad with an icecream in your hand drastically underestimated the power of,0
post bihday gift happy bihday to meeeeee,0
thats very logical because bitches love using my face as a toilet,1
i celebrate my life wowsome celebrate love life amazing awesome good instagram,0
rt can we please stop talking about how some scumbag faggots mugshot is sexy you dumb whores,1
its all about you and white conservative teabaggers you all make the world go round please be our rulersstockboy,0
good job tonight you need to eat some crackers soyoull stop throwing up,0
a flower dancing happily away in the breeze a tiny moment of mindful beauty mindfulness video,0
gotta buy those antislip shoes so these hoes wont catch me slipping,1
all people do in my house is bitch,1
cant wait until amp head back in loveisland,0
lost lbs this week and got slimmer of the week oh yeah,0
i know imma broke ass bitch,1
when you the only carry in your team,0
holiday live life sun sunshine holidays friends love sea hey hi,0
google shutdown youtube feed,0
pop into store and preorder your new harry potter and the cursed child cursedchild whoop harrypotter h,0
night ride was well alone thanks to all who stayed with me nightridealone,0
rt that guy who youre so into and who is constantly an asshole to you doesnt give a damn about you beyond ur pussy,1
healthy habits for pursuing greatness audio program healthy productive wellness,0
its friday friday construction fun smile tired cute,0
on our way to antwerp to see the girls potd girls friday friday,0
all my dreams are about work,0
them taz angel hoes need some furniture,1
now playing brian crain snow on melancholy melancholymusic,0
roses gorilla simulator you need to do to adapt to the environment the need to tear the city material,0
with my favourite guy cousins family flowers snapchatfilters cute,0
who is this guy,0
i am nuuring iam positive affirmation,0
i pissed alotta ppl off on fb i was flooding the newsfeed next target them hoe ass texans,1
notice i didnt tweet bytches bytch is different from bitch my logic and it werks,1
i like being on holiday lazyday selfie instaselfie sorrynotsorry poser,0
im so that its my bihday today im turning the big in my new,0
rt this bitch just blew my high and i was high off all of these drugs,1
rt i havent had cable at my crib in a year i dont give a damn bout a tv show like hoes n hip hop,1
excited to go to degree show on friday,0
rt you ever call your ex while youre fucking your side bitch yea im gonna do that later,1
rt i wish i had a flying nimbus so when i picked up hoes i could tell if they pure hearted bitch a hoe she gon drop into,1
dtla is trash because of noneuropeans are allowed to live there,1
she sat alone and let out a sad sigh openrp bored,0
the intensity of my bankhead bounce as i said we know these bitches cuz we be traveling,1
but if you knew bitch youll do better,1
sciencebacked ways to get right now by,0
when did you stop giving real sour cream lite anything is gross amp almost always worse for you than the real stuff confused,0
i cant handle when people give me an attitude i dead them so quick like why do you have to be a nasty bitch,1
bday to the don mega,0
this makes us,0
on the train to nyc then virginia travel traveling train newyorkcity amtrak,0
god always comes in the clutch,0
uhhh bitch,1
i was a huge tomboy like i had barbies but only because my ninja turtles needed bitches truth,1
dont trust a bitch whos nail polish is chipping off,1
mfs dont care about tha kid except a few of my niggas amp my bitch,1
how to be i have the answer,0
fathers day,0
if racial minorities werent criminally inclined they wouldnt have so much to worry about act your color race traitor,1
diets arent for alcoholicsa bitch be tipsy quick from eating veggies and shit,1
um satellite camp harbaugh happy to be in nj a new battleground paramus nj when jim harbaugh s,0
enjoying my inner italian essence actress onset setlife actorslife italian,0
j want to win the give away so bad,0
i called in to work n bitch said they might not want me to go back,1
racist austin police ofc cameron staff cameronstaff camstaff officerstaff acab cowardcops,1
happy man success model entrepreneur speaker ff fresh confident fashion,0
icymi shooting at orlando nightclub kills about police say debeloping guns,0
these little girls at simons were telling me they like my huf socks bitch go home amp do your homework,1
bihday sid god bless you hav a successful career,0
and youre a vegetarian pussy,1
ready for this charlotte ers camp saturday in red new sta,0
now playing moon ate the dark capsules on melancholy melancholymusic,0
at a point where ive got to make a tough life decision ice black translucent sole or solid black sole on my kd vis blk or orange airbag,0
i hopes dis aint cause he colored cause i knows he be actin all nigga like,1
lol if you hate me i really dont give a shit because ive either done nothing to you bc youre just a bitch,1
rt a person needs just three things to be truly happy in the world someone to love something to do and something to ho,1
i just love that tweaking hoe tweaking hoe song thats the only part i no wee be getting money so we ball out some sme sme,1
today i sta a new adventure at wisconsin youth company and their middle school u program,0
rt whatchu know bout livin in the ghetto eating cottage cheese times a day lil salt lil peppa lil a lil barbeeequeee,1
thursday hours get minimum off on top brands paytm cashback at jabong for additional,0
donthecon reading poorly from a teleprompter once again,0
rt pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that,1
reaaallly wish i had more milk for oreos lol,0
it happens again black pack beats whitey this should make national news httptcoizkoaxb,1
view from the ghetto aint bad rio httptcoumjpugt,1
productive morning so far,0
rt nigga fuck you u a bitch ass nigga dat aint sneak dissn u bitch made shit starter rt a sneak dis,1
stop looking us and go eat some pussy you yuppie fucks,1
press start bitch,1
work without cam around is actual work,0
rt if you love her hide your bitch so you keep shorty,1
rt wait what rt a random number for some pussy,1
yeah some niggas are straight bitches,1
you heard me letting people know you having relationship problems amp arguing on here thats what them hoes like so stop,1
smile its woh it smile relax,0
ill be missing you champ thegreatest,0
up amp away thursdaythoughts,0
see the world differently change your thoughts and you can change your world smile,0
hardcore tracks suedoise teen porn,0
one time for the real niggas two times for the bad bitches,1
saving a year with a single drive fun friends joy longdrive swift shiftgear,0
i tell you hes a gop mole,0
hey love your music but really not youre performing for murderous azerbaijan dictatorship,0
loving life right now life lovelife june selfie blackandwhite blonde dress,0
tired of these butthurt commercials ya phones trash b we dont want em,1
rt ultimate bitch mixtape is done words from lil b lil b,1
rt if my tweets ever offended you im sorry it wont happen again amp are lies youre a fucking pussy,1
summer vacation season is here vacation info,0
rt i wonder how much pussy justin bieber gets,1
australia unemployment rate sa in line with expectations in may blog silver gold forex,0
great end to a great day happy weekend everyone luxurytravel travel saturdaynight wanderlust,0
big thick pretty bitch,1
yall hoes dont need a valentine yall need jesus,1
tonight ive got my first ever gig at angel comedy,0
days till vic winterfest ecdaelite countingdown winterfest aascf vikings cheer pom,0
its the first day of the week lets be excited about its potential gritgrindgod goodmorning goodday gooddaydc,0
countdown for the company mv appearing soon,0
yepdefinitely memean meanmuggin stare cat animallovers lol lmao bruh,0
my sister is a bitch my nephew got his first haircut and hes bald,1
dustinjohnson should have played from behind the tv tower shooter had to play in off frankensteins fat foot usopen shanelowry,0
shy bitch homosexual,1
bitches be half naked in their avis talking about i dont send nudes,1
this is the sad and bitter reality journalism,0
bihday sir wishes form suriya fans club kerala thrissur god bless you,0
download free stockphoto webdesign photography staup,0
her friends said i was shallow conceited and controlling i grabbed her wrist and said never talk to those fat jealous bitches again,1
f a t h e r s d a y fathersday love family enjoy tbt bw black white,0
got my bitch in her whip coming to pick me up,1
happy face pic couessy duddyabdurachim remy airplanes,0
zadiq khan should be sacked over this its insulting to us british,0
my dad just told s dad to text one of their friends and say hashtag pussy hahahaha im done,1
its been almost a year since bdon gave me my set of prismacolor pens and my last one finally gave out today,0
rt if you cant eat pussy thats got hair on it im not even sure you really know how to eat pussy,1
get well till p and happy hour prices till,0
no one knows the words to that song they only know the sexy saxophone george michael is a pussy,1
update social analytics rainmaker raspberrypi vsupercars,0
plot twist he is a faggot,1
we sure are,0
babynash loves playing with the happy face ball growing,0
bankai fam skanks the huntsmen ft raf almighty produced by kyo via bankai friday worldwide,0
repost with repostapp guests at your,0
be n healthy fear is an affliction housed in the imagination and as such may be overcome by the intellect noelcastanza ff twt,0
rt does being on my dick make any of yall hoes feel relevant if so re evaluate your whole life thanks,1
just delete your account shallow and go away,1
rt stop forcing ya kids to take these pictures u trying to trap niggas online wit u funky hoes,1
i am so can have my bloodymarys early for brunch bestnews i heard so far,0
i got u bitch,1
my amp go out the victims ampfamilies of this horrible attack in orlando if ur a voter think twice sa,0
procrastination is a bitch,1
me n niccas ya type neva exchange s wanna talk down n still gain from us,1
that bitch,1
today is the first sunny day of the year,0
when it start thundering bitches be like i wana cuddle naw bitch you just wana excuse to suck a dick you and mimi sit tf down in a corner,1
my pussy is all wet,0
oldest operating hockey arena in the world galt unveiling of the awork gordiehowe hornets memories rickmurphy,0
rt dont ever be ashamed of who you are unless you a hoe then be ashamed bitch,1
new weekly imaginative digest and new dreaming yourself video,0
yellow,0
digging a hole is very satisfying its climbing out thats a bitch,1
mixed race couples still face in australia,1
yes bitch,1
and i got a new house we are officially living together with no roommates nextstep brookside,0
mydraw sirena its easy for you yore pretty,0
my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that dont matter ctfuu,1
i gotta team of hoes like pat summit,1
rt mama said no pussy cats inside my dog house,1
blackiwhiteboy na porn nude xxx nasty young horny slut hot shy sexy naughty kinky we,0
nice to meet you summer losangeles live hello photography studio longhair,0
review by jackie evans i love this just what i wanted etsy goatmilk,0
its hotter than a fast bitch thighs rubbing together while she running a marathon,1
timehop this day last yearwhen meamp true med skills saved imisssweek caerisweak,0
get your own picture bitch,1
wow the criminals wouldnt fight for me but they fight for someone out of uniform pathetic,0
cars on the green amp the bury motor show bright and early hoping weather stays dry summer carshow,0
bihday brother miguelito loveyou seven falls waterfall,0
i am thankful for candles thankful positive,0
fab encouraging planning meeting for grow w michael amp our home team,0
woo hoo congratulations,0
chick gets fucked nude superhero,1
sad that there is so much hatred towards jews in eu amp xians in me remember xians of kenya nigeria,1
up and ready to travel to kentstate for orientation dks earlymorning,0
rt its annoying when ppl follow to unfollow like bitch i was trying to be considerate,1
bitch i know you seen me tweet bout you,1
eating pussy is fun,1
how many agree retweet dogs pets animals saturday love cute doggy petrescue quote summer natgeo,0
hungrier then a ho,1
parcel arrived today is it from and and do i need to leave it until sunday,0
patriotwatch nooltham eltham refugees auspol asylumseekers rwnj,1
rise up today is out stories of police brutality from police,1
should i expect good pussy or good but not good for you pussy from a tampico drinker,1
goodmorning sunday working on some new music itaisen,0
rt im in yo hood ill prolly fuck yo hoe,1
creamteam leaving hoes w cockbreath,1
brobot dont you watch the news,0
page yes finally proved my innocense im free to go as for madec i will let the judge deal wih him as i do not bare seeing him,0
the ayesha curry twitter warriors are,0
some bitches barely respect themselves,1
dropped all my hoes for someone but was that a good decision find out on the next episode of dragonballz,1
do you hate putinspuppet loves attention on january,1
eg smile smileegsmile torio,0
rt they renamed that bitch the yacht club,1
rt one nigga from the past told me one thing id never forget one mans trash is another mans treasure,1
farewell ceremony today happy mixedemotions,0
if yo pussy good my pullout game weak,1
sara is almost home after a week apa and i couldnt be happier right now,0
the little things in life mom daughter,0
scary bitches on twitter never the nigga the have a crush on always on some oomf shit,1
ill see you guys later i gotta go bake my blood crackers,0
ten gofoen will surely watch this movie tomorrow,0
i lived on bus summer top left front bunk i drove once its as much them as their songs are ht,0
thursday is my friday weekend,0
new strategy to get bitches be bruno mars,1
really that are sponsoring this year thegamefair,0
bitch i be smokin gas i could start a ferrari,1
this makes me so,0
niggas cry when they get hit high and cry when they get hit low nfl full of pussies now,1
bihday to the hit machine a man who can make any song a chabuster with his recharged voice,0
congrats ur wish come true working with superxcited for the songs,0
aaahhhhh my internet has died for the whole weekend im told just in time to teach me the true spirit of christmas fucking cunt,1
on the low wassup with you hoe,1
its like u want me to be the sideline hoe and dat shid aint nvr finna happin while im well and living fuck dat i rather say fuck it and u,1
touchdown with on the clock michigan some hoes,1
america isnt racist their are a plethora of reasons for someone not to like obama youre ignorant in many fashio,1
that son of a bitch moment when it rains and you forget your car windows are down,1
checkout todays trending gif of the day news excited friday super joy wonderful joie ongagnetouj,0
lets take off on a journey to the future lets save insure invest know more on,0
it wont david the business world suppos narcissists and abusers are attractive to many on a cry wick level,0
days until where nothing else matter except the music and having a good time camping,0
slap the bitch is fundidnt know beer wasnt that bad,1
frenchultras are wankers and so are the russian english hooligans why do these fools always spoil the game,0
rt brandon phelps a hoe ass nigga and wen i see him ima smack him like da lil bitch he is,1
youre a bitch rt aint seen yall lose that bad since rt at work slitting my wrists currently thanks tom brady,1
im defending a woman against condescension although i saw you tweet that she belongs in the kitchen,1
i hope you get better soon colds are for the birds,0
if miley really got knocked up by juicy j that shit is wild didnt he say u say no to ratchet pussy juicy j cant,1
cant wait to see my little sister tomorrow familytime sisterlove bigsis lilsis,0
endless but they really trash so none rt men how many positives and possibles do yall have on fri thru sun night,0
currently out to eat at steakandshake and ive been here for minutes and not gotten the shake i ordered not,0
im taking my gals out for some training etc under this presidency we need to protect ourselves even more,0
bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy,1
pussy its science donaire via rachel spelling error,1
little trip for a bihday dinner bus travelling bihdaydinner bustrip ihatethebus,0
he wasnt training gook boy doe,1
praying for them also ampsenseless,0
bihday to me beautiful pool family,0
rt if my tweets offend you stop being a sensitive pussy fuck your feelings,1
all the way dairyfreeplease,0
cause im tired of you big bitches coming for us skinny girls,1
wednesday or thursday any day will be gt,0
the greatest gift i ever had came from god i call him dad fathers day feeling proud,0
its funny how this page quoted my tweet about the term camel jockey bc i am a fucking arab you dumbass,1
thanks to dom either my body fat is slowly decreasing or my muscles are finally deciding to come out due to his workouts,0
sex should be a reward in a relationship nigga has never done anything for you whatsoever yet you still give him the pussysmh,1
birds collection download pcgameminor,0
are you ready flyinbangkok conce scream impact challenger muang thong,0
the ironies inherent in my experiences living amp working in qatar discrimination,1
getting to know our acts is on sunday at pmpmpm and pmonly days to go,0
i cant believe im here in venice in a beautiful palazzo what a luck feelinglucky,0
i thought they eloped but mazeltov tony jr,0
rt before covering up irs misdeeds creepy little leprechaun john koskinen cooked the books for teamsters amp freddie mac httptc,1
i dont have to do plexus i get to do plexus soblessed grateful,0
turn left and turn right and there is absolutely no one who gets it so unfounate alone melancholy,0
aw shit fenkell in this bitch,1
old with a old wolf pussy that is,1
i wouldnt share a wave with those trash cans,0
yes which is very open primaries is needed all over the land closing them out is absurd,0
rt and fell in love with pussy he never even got,1
rt any bitch that has ever had a problem with me aint checked shit but my twitter nbs,1
rt neta bullshit aside i need to get me a bad bitch,1
rt charlie sheen is engaged to a porn star i cant be the only one thinking she can do a lot better,1
just another day at the office work peh life focusonyourself needbreakfast,0
rt bet yall bitches was deaf to mc lytes words about being treated like a queen huh,1
oh no what a news to hear that ripchristina,0
im like to sleep over the jok fun funk funday funny tititbocah,0
at good luck nh nh rt im one of you bitches better reproduce with me i can give you an athlete,1
oxford boat trip oxford travelerslife love igers latino spanish funday sunny,0
loving my new case vscocam vsco mintgreen,0
rt and on the th day god said these hoes are for everybody,1
pay porn free video jokes about women,1
i was gonna visit my best friend over in california next month but now i cant afford it and dont know how to tell him i cant come,0
see you tomorrow paris,0
these bitches gotta realize that their nigga wants me if he doesnt now he did several occasions before,1
rt you home niggaz in that bitch was some hoes yaknow yazz i gotta do applewood n shit,1
china expat events get social get internations is the ticket join free,0
who fuckin coat ugly ass lmfao,0
days until cantwait,0
stone roses done now time for in a d club days,0
nothing more than sat on a train on the way home after a long week,0
this nicca just typed to meyou are very busy two so im busy twice lmao,1
root beer in a storm rootbeer storm rain thunder lightning car caffine ford,0
lol you can only get in at eden when youre all the bitches there are fat,1
flowing down the side of the wall poppy poppies poppywaterfall red beautiful amazing,0
cant you see these hoes wont change,1
i arbitrarily decided to root for peru and now i am,0
looking cool in river island outfit riverisland cute smile,0
hey fuk them hoes they prolly already have it,1
rest in peace my name sakestephen keshi,0
rt all these bitches amp niggaz with they imaginary haters,1
choosing and editing pictures got me like dowhatyoulove,0
gooooooood morning wednesday fnu make it a great one wednesdaywisdom myfnunow wegotyoucovered,0
smile with confidence at school backtoschool smile school teeth dental clinic confident student,0
knocked that bitch soul out her body lol,1
wonder if dt is still demanding the rnc to book a bigger venue for gop convention bigly,0
euro is here launch,0
good morning to you hoes and pimps,1
fathersday to all the men that empower their children godbless,0
tomorrows the day first delivery of our new range of organic eco friendly clothing nakedsole,0
these bitches drippin sauce,1
chair of congress rcn,0
emotional week hard saying goodbye to such fantastic teams two weeks,0
only white trash would call slants and hindis and moslems their equals,1
greetings from the us to the world discrimination,1
a huge thank you to everyone who spoke with us at sits today and well done on a brilliant first day,0
night bitches,1
this can not happen soon enough fangirlproblems,0
google search results favorable to hillary trump trumptrain,0
ling ling krunkchip,0
rt like to have a seat on it i also dont assume that because a woman contributes to a sex convo that means her pussy is open f,1
you know its a bad loss when you get texts from your so cal friends and venmo charges blowing up nbafinals jordanface,0
a little rest instagood love fashion manami instagram cafe food foodstagram,0
all packed to despatch our first order to newzealand across the oceans fingers,0
just sayin instadaily instamood positivity goodvibes epic selflove justsaying,0
oh yeah my summer book finally just arrived d dev ruby,0
rt yall hoes and yall plastic ass bodies maaaaan smh,1
lolololol not to be a hoe but that was a nyyce one,1
rt mustard is yellow if my avi was big tits this would be an epic tweet,1
how to become a successful amp exsinglemom aga dati,0
pop that pussy for a real nigga,1
first regents tomorrow fun yolo swag,0
this selfie only took about min to capture lol wild child energy babygirl,0
sterling silver with yr guarantee buy from silver stateofwomen ladies wow,0
general knowledge quiz set fifty three,0
remember youth creator in de days of your youth b days of troubles came youth day,0
staing the new job tomorrow so should be able to get a set stream schedule together in the next few days,0
just printed the programme for educationfest looking forward to a day,0
euro countdown to opening game fra rou im so and i can not hide it i think im losing controle and i like it,0
new account new day new morning new sta new me fresh healthy fit toned fighter stronger family friends love life,0
join us for every game enjoy sound and hour specials until,0
just smilemore blessedsundays weekend dope latino hispanic lit spiky young felizdomingo fly la,0
why did you guys change home free so much first episode everyone knows they get the house for their hero whats the point now,0
rt from both k michelle and keyshia cole lol more bitter hurt bitch music on the horizon,1
that nigga was eating that hoe lol,1
just remember hating bitches aint happy amp happy bitches aint hating ampblessed,0
fuck you bitch,1
and you a bitch even when you say you love me you a bitch i pray you crash like caroline into a ditch,1
is a dummy has no clue believe me at this point there are no states that ill win anyway,0
if i were born black i would have tons of kids never work get lots of free stuff amp bitch about it thank god i wasntwhat a drag id b,1
check incredibly to have made great memories with great people we did an,0
our thought killing ppl a good thing then we got isilisis gee thanks obama,0
insectstalking attack bull game d do you really think that his head was empty around the city each sid,0
watching steelers colts getting blinded by the steelers uniys look like bunch of bumblebees,0
trump ally carl paladino said first lady should go live in a cave with a gorilla prick,1
rt if i eat the pussy and it taste like mold i stop so u cant tell ppl i ate u if i aint finish,1
fathers day thalaivaa vijay bdayspl week,0
rt then im a loud outgoing bitch lol,1
ellies beauty box,0
add my snapchat guys going on a business trip to texas,0
breakfast time bulldog englishbulldog famished morning thursday lovedogs,0
off to islingtoncity soon shooting content with my stud photoshoot monday bbw,0
piece of shit hrc emails r nothing compared u apologize for spew against pig,1
this newyearsevemay our resolutions b end problems like amp domesticviolence by turning god of love,1
listen up on amp tomorrow at about this weeks show at the electric theatre,0
i feel bad having this info but at the same time karmas a bitch,1
isnt it fantastic to be surrounded by smiling pretty faces at your wedding via marriage,0
rt i want someone i can call my own without another bitch staking claim on him simultaneously,1
the beauty of not needing or wanting a man is priceless idk see how bitches be strung the fuck out over men they have joint custody with,1
omg new god of war ps im feling so,0
a new batch of bowt just went in the oven soon you can be this,0
hello smile instaday instagood instamood sunnyday sunglasses sun sea,0
now playing suzanne ciani full moon sonata on melancholy melancholymusic,0
bihday beloved johnny,0
rt me lets try a nd attempt of my first day of work the cold haha yeah right i fucked your car and your bitch,1
michelle obama hugging daughter after graduation blog silver gold forex,0
rt if you ever had an abortion you got cemetery pussy omg lmao,1
rt when your at the pharmacist and they tell you your medicine will be ready in mins wtf bitch its been stillwai,1
met fella who wants brexit but couldnt come up with anything apa from were great britain amp too many migrants,0
this is awesome,0
the girls that get no attention talk the most shit,0
our md will be speaking at this years driverless technology conference,0
bitch ass jorge haha aint you at work nigga,1
rt all deze hoes got past demons in em yolo nigga lol hahahahaha,1
sunday from peace junky s kitchen breakfast is the most beneficial meal of,0
you can break that bad habit success courage education choices cope,0
miy makers monthly challenge stas today via fabric amazed,0
nigga stop hatin bitches be feelin coolio b n two if u think dem bitch made niggas got yo back u smokin big worm shit,1
with my date wife nighout roamingaround dinner sunday motivated mysecretlove,0
happy bihday to me thankstwitter bihday bihdayboy metsh,0
i cant fuck any ol bitch niggas be desert dicks out here,1
great homage to the people lost in orlando orlandounited,0
cant wait for wimbledon,0
scenic love instagood photooftheday me followme follow picoftheday instadaily,0
i bet thats what the left is feeding them i think he actually believed what,0
would be the best thing he has done yet,1
so the lily white liars of the lnp do not tolerate corruption except if it lnp corruption deceitful,0
rt eat it with milk rt she gotta shape up her pussy lips tho whole wheat organic pussy,1
i could never have a bby by a lil dick thts y i got a abortion by the last bitch oh my god,1
chinese food china chinesefood,0
needs to hurry up its chilly in this bitch,1
to all of the rad dads out there fathersday father dad sunday love rudechix rudedudes,0
be n healthy the only rock i know that stays steady the only institution i know that works is the family lee iaccoca twtly,0
rt this is j cole you fucking queer,1
let this white boy be ghetto,1
when both your baes are together and your studying but damn they fine,0
sexysaturday upcoming viual love quote and teaser reading amwriting erotica novella,0
sunday hugs,0
my ps got water damaged and now its broke day,0
rt fvck friends amp fvck hoes,1
losglobos gorilla simulator you need to do to adapt to the environment the need to tear the city mater,0
roll tide bitches,1
lmaoooo rt everything on bet is trash rt brad rt white mike was on bet he cant be trash,1
fathers day live long papa lt lt,0
if you have chemistry the only other thing you need is timing but timings a bitch,1
so after my exam this morning ive had a lovely day with philip and then great night with emma and kass,0
fathers day love you dad,0
here we go marepinetareso hotel luxury pay lifestyle love,0
swap meet bound beaner,0
marcus colston so damn trash,1
happy bihday to one of the wests greatest tupac shakur bihday rip tupac,0
kindyou r,0
